words,count
yellow,12
nwe,10
asian,7
worth,8
enjoy,12
nthe,16
highly,12
recommend,21
excellent,12
amazing,28
yum,19
las,17
green,9
coffee,6
meat,8
reasonable,7
meal,6
ate,6
delicious,35
service,58
tom,24
flavorful,9
recommended,8
don,22
definitely,23
pineapple,10
prik,6
menu,8
rice,48
lots,6
beef,25
tastes,8
papaya,9
garlic,6
night,6
people,11
super,11
portions,6
drive,13
kha,7
time,42
vegas,58
level,18
specials,11
quick,6
pork,11
eating,13
wait,10
usually,21
love,42
extra,6
visit,6
thru,7
soup,33
awesome,12
spot,9
whenever,7
curry,56
hot,20
lunch,30
half,6
looking,8
little,12
stuffed,8
thai,216
boyfriend,6
locations,10
price,13
archi,65
seafood,7
husband,6
comes,7
attentive,7
sauce,6
catfish,6
week,6
favorites,6
flavor,10
sticky,8
basil,16
nmy,6
favorite,33
shrimp,18
ago,6
spicy,56
spice,15
taste,8
tasty,11
fresh,15
original,10
month,6
dish,22
tea,15
yummy,8
family,8
town,17
tried,13
coming,7
authentic,9
egg,10
pad,82
food,169
believe,7
king,7
kapow,7
eaten,7
clean,13
pretty,20
restaurants,24
wow,6
probably,6
restaurant,36
eggplant,16
prices,9
disappointed,7
location,27
bit,6
wings,6
absolutely,6
scale,13
larb,7
tofu,9
rolls,6
fried,32
rainbow,13
nice,17
friendly,24
try,22
busy,9
makes,7
iced,10
salad,23
stop,6
perfect,14
day,8
panang,11
strip,12
red,8
craving,6
times,7
quality,6
lot,9
dishes,17
atmosphere,8
chicken,60
staff,19
satay,8
archie,8
add,8
sweet,6
flamingo,13
didn,9
home,12
pepper,7
getting,8
eat,24
wish,7
friends,10
yelp,6
