words,count
nwe,7
asada,11
attentive,17
finally,8
friendly,26
tacos,6
vegas,18
tortillas,18
try,13
dip,14
enjoy,6
street,7
drinks,9
enjoyed,8
wait,6
experience,9
fantastic,6
love,28
guacamole,6
family,8
extra,7
highly,9
recommend,13
downtown,13
excellent,29
glad,6
town,8
worth,6
awesome,20
huge,10
amazing,29
spot,6
coming,8
salsa,28
authentic,14
las,13
juan,36
mexican,56
soon,6
perfect,7
thank,8
main,10
sauce,10
food,140
lunch,7
day,7
didn,11
hard,7
looking,6
waiter,13
times,7
margaritas,6
cheese,13
delicious,21
owner,7
quality,9
little,9
service,77
wonderful,7
customer,6
outstanding,9
lozada,7
dishes,6
summerlin,19
don,37
definitely,17
clean,6
atmosphere,6
tequila,6
carne,11
chicken,9
staff,28
menu,7
loved,7
plate,10
bean,7
chips,23
husband,6
close,6
restaurant,51
table,6
beef,7
casa,23
greeted,8
burrito,15
jose,7
location,24
enchilada,7
server,14
home,14
super,8
favorite,14
shrimp,10
dinner,9
beans,8
fast,6
homemade,6
happy,10
eat,8
tasty,6
nice,11
time,24
fresh,19
