words,count
worth,7
tickets,18
school,17
feathers,6
nthe,29
boobies,9
amazing,15
las,13
production,6
little,11
free,8
isn,8
headdresses,8
top,14
girls,26
seen,9
don,18
definitely,8
enjoyed,7
theme,6
expected,6
musical,6
night,13
people,18
music,10
head,7
classic,23
time,20
songs,6
row,6
vegas,69
guy,6
usually,6
love,14
course,6
half,6
didn,13
looking,6
sat,6
price,8
seat,11
review,6
talented,8
tour,7
theater,9
bodies,6
dancers,12
audience,6
table,6
strip,7
lot,11
delilah,6
experience,6
gorgeous,8
beautiful,20
acts,11
actually,8
cirque,10
feel,9
performers,14
dancing,13
pretty,10
set,9
close,8
fun,14
person,7
bit,10
absolutely,6
costumes,36
seeing,8
showgirls,23
titanic,15
singing,9
women,13
bally,7
classy,6
front,13
stars,8
view,8
breasts,6
sets,16
seats,17
stage,28
jubilee,28
buy,6
showgirl,8
topless,33
