words,count
nwe,28
mansion,22
trolley,8
paris,13
worth,21
nfor,9
enjoy,11
bacon,9
chef,27
nthe,95
told,10
curry,6
fantastic,10
highly,10
brought,12
call,6
recommend,11
glass,23
warm,9
excellent,24
disappointing,6
foodie,8
cuisine,6
wrong,6
las,15
third,7
green,14
suggest,6
wine,53
executed,7
savory,8
bread,108
meat,15
potatoes,9
meal,108
tip,8
little,42
free,8
ate,8
signature,8
arrived,8
wasn,15
rated,6
service,108
top,34
seated,13
preparation,6
feeling,6
flavorful,6
seen,6
mouth,14
don,43
anniversary,11
prix,7
enjoyed,23
menu,114
sugar,7
rich,16
rice,6
plate,19
bar,16
bag,6
bad,8
steak,6
decided,15
michelin,38
shaved,6
rolled,6
kitchen,9
received,6
cod,6
nservice,6
beef,20
sommelier,6
expected,7
lovely,9
life,16
broth,8
plates,11
boiled,6
nif,8
greeted,6
nit,8
butter,25
kept,8
dishes,42
yes,13
gift,12
night,36
deal,6
people,18
purple,15
ice,16
carte,6
super,9
dinner,53
dined,11
plus,8
slightly,6
definitely,31
offer,8
oil,12
portions,10
inside,11
average,6
trio,7
topped,14
truffles,18
potato,9
nthis,9
time,76
supplement,10
charge,16
choice,9
vegas,48
impressive,11
level,6
leave,8
guy,8
cost,12
filled,6
french,75
water,17
wait,8
entrees,10
love,15
extra,13
prefer,7
memorable,18
flavors,15
france,7
creamy,7
entrance,11
chocolate,38
olive,12
reviews,12
soup,22
awesome,8
savoy,6
laundry,26
birthday,16
date,13
varieties,7
maybe,20
serving,7
course,128
cold,7
robuchon,97
appetizers,15
amazing,39
main,22
half,11
name,7
tried,10
octopus,6
cart,129
couldn,10
waiter,9
star,50
cheese,36
bite,14
stuffed,7
white,16
friend,7
probably,21
flowers,6
tasted,15
sad,6
sat,8
note,7
dining,53
price,26
especially,9
egg,9
seafood,9
rating,6
nthey,6
nle,13
black,28
truly,13
seared,7
husband,23
review,10
outside,6
diners,7
quiet,10
pom,6
actually,26
ravioli,26
disappointed,11
offered,9
paying,8
coffee,12
pay,9
trip,6
finish,11
delicate,7
veal,14
puree,8
hubby,7
noverall,6
money,17
rest,13
touch,8
flavor,14
thinking,8
except,9
read,6
world,9
server,13
served,13
lobster,42
divine,7
chefs,6
nmy,10
pistachio,6
desert,13
start,8
lot,22
romantic,6
taste,34
describe,6
tasty,11
cream,26
included,10
dish,56
attentive,6
presentation,19
list,11
tea,10
opted,10
hours,11
experience,100
amount,11
pick,15
options,10
souffl,8
gorgeous,6
door,13
glad,6
none,8
recall,6
beautiful,27
salty,10
dress,9
huge,7
menus,7
okay,7
breads,13
style,10
sauce,16
return,7
food,143
easily,8
courses,41
found,14
exquisite,6
delicious,29
fish,10
hard,9
expect,10
bass,12
reason,14
fruit,6
expecting,7
dine,8
feel,29
kobe,7
guess,7
wonderful,14
option,6
hotel,7
bouche,17
king,13
bottle,14
eaten,9
extremely,11
charged,6
gold,13
fine,19
pretty,21
restaurants,43
set,7
art,11
sea,23
tender,10
close,6
chose,8
wow,11
won,10
champagne,12
attention,8
restaurant,111
mean,6
luxurious,6
sweet,22
crispy,6
expensive,20
souffle,16
mind,6
else,14
prices,7
hostess,6
bill,16
fun,11
beautifully,9
decor,13
grand,14
person,21
roasted,7
tables,11
cut,7
surprised,6
couple,14
bit,33
absolutely,10
sorbet,10
pea,7
eating,19
mashed,8
complimentary,13
visit,9
tasting,47
fried,7
doesn,6
evening,17
lemon,14
nas,7
nice,38
prepared,8
reservation,15
meals,10
cooked,14
fresh,7
enjoyable,8
desserts,24
send,6
culinary,6
waiters,7
garden,6
dessert,105
entire,8
asparagus,11
joel,80
try,28
giving,7
urchin,7
les,8
casino,9
apple,10
win,7
crazy,6
private,14
limo,47
duck,10
chocolates,10
doubt,6
crab,22
started,9
baby,8
salad,18
ride,9
favorite,16
instead,11
reservations,6
entree,13
appetizer,14
mignardises,13
light,16
including,7
mentioned,6
perfect,15
choose,17
sweets,9
front,7
day,10
risotto,7
tray,6
glasses,6
doing,8
ambiance,15
special,23
twice,9
red,10
wines,7
times,13
quality,15
wrapped,6
perfectly,9
stars,41
remember,20
loved,17
amuse,22
able,11
unless,6
refreshing,7
request,6
looked,9
gelee,12
occasion,7
atmosphere,12
selection,19
bring,9
chicken,8
staff,26
creme,7
exceptional,7
overall,17
mgm,27
perfection,12
gras,47
artichoke,8
superb,6
cauliflower,7
taking,7
etc,9
otherwise,6
table,29
treat,8
orange,6
vanilla,7
value,6
party,11
drink,7
uni,6
impeccable,8
ingredients,7
langoustine,18
liked,7
add,7
book,7
atelier,18
five,16
onion,7
leaves,6
soft,9
didn,55
home,14
truffle,12
getting,13
own,13
tiny,9
pairing,11
caviar,44
eat,14
cake,30
minutes,6
variety,8
incredibly,8
foie,48
friends,14
degustation,8
understand,7
