words,count
chinese,11
asian,6
dish,9
finally,8
worst,12
dim,28
nwe,9
try,11
pork,12
tea,9
drinks,6
sum,27
waiting,7
told,15
water,8
wait,10
experience,10
recommend,8
door,7
bill,14
customer,7
reviews,9
soup,16
shrimp,10
rude,10
coming,10
sit,6
food,62
servers,9
day,6
didn,16
wasn,6
items,6
leave,9
gow,6
cart,11
ate,10
waiter,9
terrible,12
bland,7
service,46
friend,6
seated,9
tasted,9
sauce,7
min,7
price,7
don,15
looked,13
chicken,6
staff,8
menu,16
pretty,7
rice,28
menus,7
bad,12
decided,6
noodles,20
horrible,22
restaurant,20
table,32
beef,13
empty,7
received,7
hostess,7
talking,6
dumplings,13
drink,8
noodle,10
left,18
money,6
flavor,7
tables,10
har,6
read,6
disappointed,6
server,15
nice,8
absolutely,6
lot,7
eat,13
tell,7
fried,15
minutes,9
taste,11
mediocre,6
check,14
republic,6
poor,6
walked,11
portion,6
time,17
