words,count
worth,10
nail,139
nthe,9
told,7
highly,8
recommend,11
excellent,6
amazing,35
appreciate,6
salon,70
weeks,9
manicure,9
little,9
service,25
modern,7
regular,6
don,18
definitely,33
tech,15
colors,8
bad,7
thanks,6
decided,7
pedicure,30
trust,7
relaxing,11
left,6
people,10
super,20
offer,12
check,6
techs,7
time,49
vegas,11
dries,7
pedi,24
wait,7
usually,6
love,34
visit,9
reviews,9
awesome,21
dazzle,6
talk,9
thank,9
gel,33
looking,8
care,9
happy,13
kevin,13
online,12
buffer,7
michelle,12
professional,8
shop,8
husband,6
review,10
mani,14
color,16
offered,6
accommodating,8
polish,21
business,7
nails,86
lot,6
booked,7
appointment,19
britnie,9
appointments,7
experience,19
options,8
glad,6
beautiful,7
coming,15
soon,7
scott,10
actually,6
foot,6
found,9
hard,6
feel,20
feet,10
wonderful,7
believe,6
dani,25
services,13
extremely,9
clean,51
alicia,9
set,12
attention,9
sweet,9
else,7
look,14
fun,7
salons,6
technicians,6
bit,8
absolutely,10
files,6
called,11
pedicures,8
nice,25
walked,8
friendly,45
try,9
enjoyed,6
customer,15
perfect,10
hands,8
day,6
doing,9
times,6
owner,11
quality,9
exactly,9
comfortable,6
affair,37
atmosphere,11
selection,6
brenda,8
staff,25
job,21
walk,6
welcoming,8
helped,6
chairs,7
home,8
getting,9
minutes,7
detail,9
book,6
friends,6
yelp,8
