words,count
asian,10
worth,9
street,8
nthe,13
sliced,7
excellent,6
veggies,7
hot,13
saigon,32
meat,22
bowls,6
isn,6
service,80
seated,6
friend,6
don,33
definitely,11
nservice,8
rice,29
plate,7
bad,12
grilled,9
steak,7
noodles,32
beef,27
eastern,6
broth,35
kim,6
people,7
super,6
dinner,12
portions,9
inside,8
sprouts,8
check,10
roll,6
time,36
yummy,7
henderson,9
vegas,15
quick,16
pork,21
eating,7
chicken,17
drinks,7
water,10
wait,10
usually,18
extra,6
soup,30
awesome,7
spot,7
amazing,10
lunch,11
didn,15
looking,6
care,7
star,6
size,10
little,23
hue,7
vermicelli,8
thai,7
price,11
tendon,7
average,6
parking,12
review,7
comes,15
chinatown,7
coffee,7
pay,9
bowl,18
flavor,9
served,8
nmy,11
favorite,15
shrimp,11
stars,13
trying,7
expect,6
taste,17
tasty,14
dish,12
fan,6
tea,9
town,18
tried,11
egg,24
actually,6
sauce,31
food,79
delicious,22
fish,7
lemongrass,8
mountain,9
sometimes,8
clean,10
pretty,38
breast,6
restaurants,13
close,9
meal,10
restaurant,31
liked,7
sweet,8
flavorful,7
prices,14
look,6
noodle,16
tables,6
location,22
customers,6
bit,9
love,23
spring,37
servers,8
rolls,43
fast,20
fried,11
nice,20
fresh,24
vietnamese,34
friendly,13
try,17
busy,13
menu,18
customer,10
perfect,8
day,11
times,18
quality,6
lot,16
dishes,17
yum,9
bring,6
staff,11
overall,7
bean,7
meatballs,6
table,17
decent,12
pho,191
usual,8
add,10
chairs,6
home,9
rare,11
getting,7
vegetables,8
bun,14
eat,23
minutes,8
kinda,7
