words,count
bill,7
tires,6
told,42
call,15
mechanic,6
purchase,12
fix,6
days,6
filter,10
service,53
don,8
bad,7
left,6
deal,9
months,8
ford,71
dealer,9
time,19
manager,14
vegas,7
team,38
cost,6
change,9
car,64
heard,6
maybe,7
truck,6
didn,12
care,6
price,23
sale,7
shop,6
husband,6
review,12
recall,7
pay,8
check,11
dealership,21
business,12
sales,17
appointment,10
hours,7
experience,19
finally,6
company,6
stated,6
purchased,7
wouldn,7
oil,14
issue,7
financing,6
writer,8
look,6
replaced,6
ready,9
repair,10
called,21
department,11
walked,10
vehicle,22
customer,9
covered,6
day,17
salesman,7
times,6
bring,8
vehicles,8
bought,7
job,6
taking,7
etc,7
leak,10
warranty,9
buy,9
