words,count
mackerel,7
nwe,40
asian,11
worth,18
school,6
wooden,7
enjoy,23
nthe,84
ayce,11
lights,12
told,10
pancakes,7
mozzarella,7
lychee,20
items,33
fantastic,11
slices,6
highly,10
brought,14
total,8
hungry,8
music,38
recommend,22
type,8
warm,6
excellent,16
foods,14
veggies,24
provide,8
yuk,11
hot,55
decor,27
wrong,11
types,6
las,18
appreciate,7
sliced,10
green,13
wine,6
elevated,6
savory,9
break,6
bibimbap,30
meat,31
potatoes,8
crunchy,7
filling,8
reasonable,9
meal,40
bone,12
mean,7
bowls,26
little,95
free,10
standard,9
greasy,6
ate,13
isn,19
loud,18
wasn,34
service,108
top,13
serve,28
kept,8
galbi,11
seated,11
chee,23
feeling,7
modern,8
mind,11
recommended,8
regular,7
plenty,7
opted,6
don,52
doo,8
dol,7
metal,9
definitely,103
cooking,8
bomb,6
enjoyed,32
busy,14
menu,76
theme,7
rice,116
preferred,6
appetizer,8
earl,6
bar,41
bap,6
dipping,7
bad,22
grilled,12
decided,19
noodles,49
lots,11
yogurt,15
cup,6
games,9
refill,9
beef,86
beer,17
chili,6
chill,9
tang,10
dumplings,23
broth,26
sushi,13
belly,26
vegetable,6
wheel,7
hang,12
garlic,40
kim,36
nit,14
left,9
yes,6
unique,10
night,56
meats,8
people,51
kbbq,8
banchan,31
corn,12
super,36
dinner,31
slightly,10
soy,13
crowd,11
call,8
jang,11
happy,12
offer,11
heat,8
portions,10
soju,77
inside,22
tell,14
gaal,8
average,9
sticky,6
marinated,9
topped,6
tin,21
radishes,6
potato,11
nthis,9
time,104
stick,7
yummy,22
environment,11
finally,10
southwest,8
choice,6
vegas,64
cool,36
item,11
quick,9
round,6
pork,60
eating,21
drinks,23
goes,10
shared,9
filled,7
water,33
wait,28
bok,8
boo,12
usually,20
weird,9
entrees,6
love,59
extra,15
radish,14
prefer,9
flavors,14
visit,12
marbled,10
beers,6
reviews,11
soup,146
ribs,51
awesome,27
heard,7
handle,7
plus,23
flavored,10
spot,30
date,8
maybe,14
tapas,21
typical,20
cute,23
serving,6
course,10
cold,29
amazing,17
offers,6
lunch,9
nor,6
name,21
didn,47
seoul,9
looking,25
chose,6
couldn,12
waiter,24
spam,11
yum,14
cheese,16
yourself,7
fast,9
size,11
checked,6
draft,6
stuffed,7
friend,35
boyfriend,9
tasted,15
sat,11
dining,22
interior,10
price,22
especially,24
seafood,59
drive,6
salt,6
rating,6
nthey,18
slow,15
nall,7
husband,14
cocktails,6
outside,21
comes,25
pot,31
pop,18
attentive,17
bowl,32
check,24
week,6
booths,28
favorites,10
totally,6
bottle,9
hubby,6
noverall,10
steamed,6
touch,8
flavor,45
refills,6
except,7
complain,6
read,9
mom,7
server,22
served,50
seating,14
pickled,11
jji,6
nmy,13
stone,19
favorite,53
strip,17
aren,9
lol,13
stars,38
oyshi,19
pitcher,8
trying,17
taste,34
describe,6
tasty,43
fill,6
casseroles,6
wife,9
forget,6
dish,64
sitting,12
fat,6
fan,20
surprise,6
bulgogi,35
ramen,30
list,7
neighborhood,6
tea,86
past,6
version,7
hours,7
experience,35
amount,16
options,8
family,10
select,6
door,10
basically,6
glad,10
town,27
mall,8
share,18
salty,9
huge,21
stir,9
okay,12
tried,59
blood,9
coming,24
authentic,25
short,38
crowded,7
egg,25
playing,10
patio,14
help,6
reminded,6
soon,21
style,27
actually,19
late,42
sauce,62
return,13
food,287
walls,6
found,6
soyo,124
heavy,7
delicious,76
house,11
fish,17
hard,17
oil,7
expect,8
alcohol,13
miss,6
drink,48
friday,6
pleasant,6
reason,7
base,9
american,8
nsoyo,15
feel,27
cups,13
guess,11
option,7
supposed,7
trip,7
play,10
eaten,7
extremely,7
barstaurant,40
sometimes,10
traditional,23
clean,12
pretty,101
hip,13
hit,17
double,6
restaurants,39
set,7
culture,7
tender,19
close,8
yelpers,7
various,8
probably,29
available,11
korea,20
attention,7
restaurant,85
liked,24
simple,14
sweet,44
crispy,22
due,7
flavorful,22
priced,6
prices,31
gae,18
look,14
solid,11
bill,10
sesame,10
fun,26
real,9
rib,10
cuisine,10
arrived,8
noodle,12
makes,19
tables,28
nfirst,7
surprised,6
bim,11
couple,14
bit,61
wings,40
popular,8
absolutely,6
added,8
stew,33
jjigae,24
delish,7
complimentary,13
tofu,61
servers,24
impressed,6
arcade,6
skewers,6
soups,7
fried,78
similar,6
called,13
chan,8
peach,6
nice,62
walked,11
cooked,25
fresh,9
sundubu,6
enjoyable,6
jjim,9
friendly,34
drinking,17
try,87
video,8
booth,17
waitress,9
sausage,17
nfood,8
refilled,6
cozy,7
nservice,17
pancake,41
buckwheat,8
private,6
iced,9
chi,17
sort,8
started,12
casserole,15
customer,9
salad,29
thin,13
pieces,8
wonderful,11
onions,15
sit,11
vibe,11
located,7
instead,19
entree,9
tien,6
cabbage,10
light,10
budae,13
including,7
bunch,9
perfect,25
choose,8
dae,10
front,7
day,14
glasses,6
ambiance,16
special,12
barley,46
red,6
ban,8
usual,6
craving,11
times,30
south,6
quality,14
start,8
perfectly,16
lot,39
haven,11
remember,10
loved,28
comfortable,14
kimchee,20
spicy,162
dishes,116
able,8
mix,7
korean,397
refreshing,12
looked,14
normally,6
atmosphere,48
selection,11
burner,7
bring,15
seaweed,10
chicken,82
staff,33
based,6
spice,16
familiar,8
overall,14
joint,10
bean,8
words,6
stuff,18
grab,6
nthere,8
kimchi,67
packed,8
job,8
instant,7
etc,6
wall,12
walk,10
table,46
decent,24
bbq,35
value,6
choices,6
squid,14
waitresses,6
party,14
english,11
cakes,7
generous,8
add,8
checking,7
five,9
helpful,10
soft,8
home,21
paste,7
actual,7
getting,9
own,13
tiny,8
vegetables,24
reminds,11
eat,55
wish,9
cake,27
minutes,14
compared,7
variety,10
star,17
shredded,8
stay,6
kinda,10
else,12
friends,52
yelp,28
portion,18
understand,6
kalbi,38
