words,count
atmosphere,7
looking,10
friendly,24
vegas,49
margarita,10
manager,8
street,9
nthe,8
drinks,24
enchiladas,7
wait,10
casino,10
fajitas,10
fantastic,9
love,15
guacamole,28
visit,8
recommend,11
excellent,16
karaoke,8
bartender,18
hour,9
flautas,7
awesome,12
beans,7
spot,9
salsa,18
tacos,24
guys,6
bartenders,12
mexican,22
perfect,11
amazing,24
actually,6
cool,7
food,69
lunch,12
delicious,28
try,14
care,12
times,7
margaritas,10
little,7
service,36
top,6
hollywood,18
loved,8
don,7
especially,6
definitely,14
chicken,12
staff,16
menu,6
pretty,8
rice,8
stop,7
chips,17
bar,25
course,6
steak,13
restaurant,17
table,10
yolos,33
fun,11
party,9
drink,13
highly,6
easy,8
christina,6
server,13
night,16
people,15
yolo,12
guillermo,6
super,13
favorite,8
strip,11
fast,6
friends,8
happy,10
eat,20
planet,20
nachos,7
tasty,8
trip,7
nico,8
nice,15
chris,12
time,27
fresh,16
