words,count
worth,7
chef,6
nthe,8
told,11
fiamma,12
worst,9
wine,8
bread,10
meat,6
meal,12
little,8
service,33
seated,6
don,9
enjoyed,7
menu,11
plate,8
appetizer,7
bad,21
steak,9
left,10
night,10
dinner,26
time,18
manager,6
vegas,15
boy,10
cold,6
waiter,14
waited,11
cheese,6
friend,8
boyfriend,9
tasted,10
price,8
calamari,11
paying,6
check,8
server,14
served,10
lobster,14
taste,8
wife,6
dish,13
experience,13
lasagna,7
hour,11
short,8
sauce,11
food,60
terrible,6
eaten,6
pretty,9
restaurants,8
restaurant,25
empty,6
look,6
frozen,6
bill,15
rib,7
arrived,7
tables,9
eating,7
nice,8
dessert,9
spaghetti,9
waiting,6
salad,8
entree,9
special,6
looked,10
staff,7
mgm,10
horrible,11
table,15
party,10
italian,15
didn,18
pasta,18
bus,6
eat,11
minutes,15
star,6
priced,8
friends,7
portion,7
