words,count
nwe,11
worth,12
deli,7
casinos,14
enjoy,29
nthe,56
machines,12
told,6
kids,40
items,7
smoke,14
fantastic,8
highly,14
recommend,30
relax,6
warm,6
excellent,19
movies,19
times,23
amazing,28
gamble,17
poker,15
las,48
dealer,7
coffee,17
reasonable,11
meal,7
saturday,6
quality,10
nif,7
free,49
standard,7
ate,14
inexpensive,7
days,18
delicious,12
wasn,12
service,50
top,13
girls,7
dogs,6
gym,15
distance,6
shower,16
mind,9
spent,8
seen,6
convenient,8
regular,6
plenty,26
don,47
spend,6
definitely,42
enjoyed,13
menu,6
watch,10
bar,28
nicely,6
bad,12
steak,43
decided,7
noodles,7
lots,27
games,20
towels,7
conference,7
bathroom,28
sportsbook,6
life,8
relaxing,10
property,6
couple,14
hang,7
nit,10
kept,9
left,10
dining,9
easy,12
night,51
security,7
deal,9
people,38
paid,6
super,24
eat,19
dinner,14
coronado,15
plus,16
shuttles,8
happy,8
selection,7
offer,9
inside,15
check,50
floor,20
weekend,19
nthis,16
beds,24
time,81
ice,8
choice,6
vegas,128
minute,7
cool,14
specials,7
quick,12
sign,6
drinks,26
water,11
wait,9
usually,7
massage,13
love,74
extra,8
hotels,43
visit,15
sports,19
live,6
club,10
car,16
arrive,6
awesome,32
spa,51
staying,31
cocktail,11
spot,10
nour,8
shake,24
thank,13
hot,26
offers,15
spacious,33
main,11
lunch,11
half,6
hall,8
bowling,95
space,7
looking,14
card,15
care,11
couldn,11
size,11
little,22
slept,8
tell,8
convention,7
alley,53
breakfast,12
theatre,14
normal,7
price,38
buffet,49
especially,12
average,6
drive,14
professional,6
shop,18
nthey,7
cheap,31
slot,11
black,6
prime,18
morning,7
miles,10
husband,16
parking,29
review,20
affordable,6
screen,8
tub,9
quiet,9
middle,7
etc,10
pay,13
trip,14
week,16
theater,51
noverall,8
tip,8
read,6
traffic,8
table,21
favorite,28
coupon,18
strip,158
fast,12
low,9
stars,11
toilet,8
cream,8
gambling,16
separate,14
pool,61
booked,8
wife,10
odds,8
forget,6
dollar,7
theaters,10
past,7
hours,13
arena,9
experience,37
amount,6
options,9
family,34
amenities,14
flat,7
door,7
town,23
none,7
hour,13
beautiful,14
huge,34
stayed,69
isn,8
okay,6
coming,17
playing,14
actually,13
late,17
resort,13
food,73
shuttle,16
easily,6
events,8
found,13
house,16
hard,8
expect,7
event,12
deals,9
horse,10
guest,6
feel,14
fancy,7
craps,8
comfy,7
wonderful,13
rates,8
hotel,225
double,6
nights,13
eggs,7
comps,7
dealers,7
clean,101
notch,6
pretty,30
money,15
hit,7
cheaper,7
restaurants,59
bars,13
close,17
locals,10
visiting,7
movie,73
won,14
probably,6
available,7
restaurant,29
liked,14
slots,13
expensive,9
else,12
prices,26
look,8
leave,13
fun,42
real,7
rio,6
rib,16
tables,21
location,9
customers,6
game,13
blackjack,9
play,29
pricing,8
arcade,21
called,6
cafe,27
nice,131
walked,8
fresh,7
suite,12
friendly,49
garden,9
try,8
race,6
video,8
valet,17
casino,143
win,6
customer,12
sit,6
located,13
instead,12
stop,7
counter,6
including,8
bunch,6
perfect,16
choose,16
mention,9
front,7
day,20
special,9
south,110
system,6
silverado,9
lot,23
haven,7
loved,18
roulette,9
bed,15
comfortable,35
min,7
able,8
bring,10
bedroom,6
chicken,7
staff,59
local,14
exceptional,6
beat,7
midnight,15
overall,10
view,17
nthere,15
job,15
walk,11
decent,12
smoking,10
value,22
choices,12
bucks,10
waitresses,6
drink,22
center,15
ample,6
five,7
desk,12
helpful,13
chairs,7
italian,8
didn,29
suites,6
home,6
bingo,18
rodeo,6
own,7
minutes,16
circus,6
compared,6
book,28
star,18
southpoint,22
stay,111
priced,9
friends,12
