words,count
worth,11
nthe,14
highly,7
recommend,9
excellent,9
amazing,31
greek,32
bread,8
meat,25
free,28
ate,7
tzatziki,7
delicious,39
service,27
spinach,11
flavorful,6
don,14
definitely,14
menu,12
rice,23
stephano,36
plate,27
stop,8
grilled,6
steak,6
hummus,36
pita,37
beef,29
beer,9
location,10
amount,8
plates,9
garlic,16
stephanos,6
shawarma,11
people,11
super,19
plus,9
portions,6
inside,6
time,35
yummy,7
vegas,23
baklava,39
guy,9
french,7
usually,11
love,36
extra,12
flavors,6
visit,6
awesome,17
spot,7
hot,9
lunch,19
half,6
didn,11
wrap,6
looking,6
carb,6
couldn,6
cheese,9
little,19
bite,6
happy,10
hookah,10
price,10
gyro,66
shawerma,9
outside,6
israeli,18
unlv,17
comes,6
bowl,10
check,17
week,7
totally,6
flavor,15
disappointed,6
served,9
seating,7
wheat,14
favorite,11
lot,20
tasty,12
wife,9
forget,6
experience,6
family,9
town,10
sandwich,8
tried,6
authentic,7
actually,7
sauce,39
food,112
found,13
clean,7
pretty,9
meal,18
restaurant,19
crispy,6
priced,9
prices,7
absolutely,6
falafel,18
fast,7
fries,42
nice,23
fresh,16
friendly,15
try,16
mediterranean,23
gyros,21
makes,6
customer,6
salad,34
onions,6
lamb,26
feta,10
counter,10
perfect,11
day,11
doing,6
craving,6
times,11
quality,6
loved,8
dishes,6
atmosphere,8
chicken,51
staff,14
combo,12
drink,11
student,6
eat,13
wish,6
piece,9
minutes,6
pie,10
campus,6
yelp,17
portion,6
