words,count
nwe,15
hanging,6
worth,10
nfor,7
enjoy,7
chef,17
nthe,44
told,12
meh,6
dry,7
brought,8
music,9
recommend,7
sitting,7
amazing,15
decor,14
las,13
wine,27
bread,20
meat,6
meal,25
little,20
free,13
arrived,7
wasn,20
service,57
top,17
elevator,11
serve,6
seated,12
glass,23
spent,7
don,22
busy,8
menu,28
plate,6
appetizer,11
bar,33
bay,12
bad,18
steak,12
decided,15
michelin,9
weren,8
experience,31
tuna,11
butter,24
left,11
night,39
crowd,6
people,28
ice,6
paid,6
dinner,33
tell,6
mediocre,10
floor,17
time,28
dance,7
manager,7
selection,6
vegas,38
cool,10
guy,13
drinks,30
tartare,7
water,6
entrees,6
flavors,7
creamy,6
club,11
reviews,6
lounge,30
cocktail,10
curry,8
ducasse,18
course,11
cold,6
appetizers,6
window,7
main,14
views,9
half,8
name,7
didn,31
looking,9
couldn,6
waiter,33
star,17
waited,6
cheese,8
white,10
tasted,13
dining,32
price,13
slow,8
outside,14
black,6
seared,7
husband,9
review,16
sauce,8
ribeye,6
pay,10
check,14
bottle,11
money,14
flavor,7
spectacular,7
server,18
served,9
lobster,14
mixed,7
strip,21
mandalay,13
start,7
stars,10
alain,13
trying,6
cream,8
dish,8
amount,8
finally,8
door,7
beautiful,8
okay,11
tried,9
food,92
courses,7
delicious,7
fish,8
hard,6
idea,6
expect,6
reason,6
terrible,7
feel,6
bland,9
hotel,8
added,7
cover,12
fine,23
pretty,30
restaurants,18
tender,6
probably,12
restaurant,70
sweet,12
simply,6
empty,6
else,9
prices,6
look,8
hostess,8
bill,9
fun,6
person,7
tables,16
cut,6
bit,8
eating,7
servers,6
tasting,15
filet,11
doesn,6
definitely,15
nice,35
reservation,7
walked,6
cooked,8
peanut,11
dessert,22
entire,8
try,11
waiting,6
duck,6
salad,10
sit,6
instead,9
special,9
red,9
completely,6
times,9
quality,6
lot,8
maybe,7
dishes,8
mix,70
looked,12
atmosphere,7
bring,6
chicken,10
staff,14
gras,21
view,77
horrible,7
walk,8
table,33
decent,10
taste,12
party,12
drink,21
home,7
pepper,9
host,6
getting,7
foie,19
eat,13
minutes,14
