words,count
horn,6
nthe,7
told,61
credit,20
brought,10
call,23
recommend,10
tell,14
phone,9
mechanic,7
times,6
wrong,10
las,21
purchase,10
fix,14
weeks,14
bank,6
dawn,9
driving,9
assured,7
days,19
isn,6
wasn,14
service,60
mini,103
don,19
saying,9
plate,6
honda,11
bad,8
received,12
couple,7
left,11
thanks,8
deal,12
people,25
cooper,12
months,15
happy,6
drive,10
promised,6
paperwork,10
check,10
test,7
company,12
time,30
manager,34
vegas,30
guy,11
sign,8
cost,8
change,16
wait,7
car,196
reviews,6
talk,11
finance,14
name,7
didn,25
looking,6
cars,14
care,9
yourself,7
drove,10
kevin,13
price,7
paid,6
sale,8
nthey,7
pump,6
miles,8
review,12
contract,12
informed,6
engine,6
bmw,12
cash,10
situation,7
pay,19
dealer,19
inquiry,6
week,13
money,27
read,7
dealership,63
business,15
broken,7
start,8
lot,18
hard,8
complete,7
trying,7
buying,7
sales,23
chris,10
calls,8
worst,9
hours,14
experience,24
pick,6
purchased,9
information,7
tried,10
rude,10
response,7
help,10
attitude,6
actually,11
wouldn,9
found,7
oil,19
issue,9
story,9
believe,6
supposed,7
sell,14
repairs,7
please,6
probably,6
sold,11
finally,9
else,8
look,12
bob,8
person,10
lady,6
brakes,8
line,7
called,29
doesn,11
department,19
nice,8
desert,9
ago,11
walked,6
issues,7
send,6
sent,6
telling,6
radio,6
inspection,9
waiting,11
fee,9
vehicle,23
started,8
customer,12
process,8
light,6
auto,9
front,7
day,23
doing,7
salesman,17
cause,6
stars,7
purchasing,7
payment,10
looked,12
agreed,6
bring,9
fixed,9
horrible,9
email,6
bought,29
key,7
license,6
battery,6
payments,7
home,9
speak,8
getting,9
warranty,21
registration,8
buy,22
signed,6
dmv,10
minutes,7
