words,count
burritos,22
asada,44
yummy,8
worth,16
agua,6
tacos,127
vegas,24
tortillas,7
crave,6
chicken,11
drinks,6
wait,8
pico,6
makes,6
love,18
guacamole,19
visit,6
recommend,6
town,20
sour,14
gordo,14
quesadilla,13
amazing,15
tried,10
cocktail,12
spot,7
taco,40
salsa,16
authentic,8
las,10
green,8
mexican,14
avocado,8
sauce,12
food,48
lunch,10
meat,19
delicious,19
quality,14
cheese,19
coming,8
size,10
little,14
packed,6
price,7
don,8
drive,13
definitely,10
cheap,8
carne,38
staff,8
menu,7
pretty,10
chips,10
seafood,6
location,7
pricey,7
try,14
carnitas,12
flavor,7
burrito,34
day,6
people,6
absolutely,7
super,9
favorite,16
shrimp,20
beans,17
fast,7
los,36
eat,13
cream,16
nice,6
else,8
time,25
fresh,22
