words,count
nwe,6
worth,6
almond,16
nthe,17
meh,6
dry,22
las,6
croissant,34
expectations,7
bread,6
filling,10
velvet,13
little,13
delicious,6
wasn,20
service,16
top,6
don,15
definitely,9
unfortunately,6
bad,8
decided,8
expected,9
weren,7
suppose,6
people,8
super,6
vegas,11
eating,6
box,6
chocolate,47
reviews,8
chip,7
heard,7
nyc,7
latte,10
maybe,15
macaron,25
half,6
didn,20
cheese,6
size,10
bite,8
tasted,18
pastry,13
breakfast,6
pain,6
price,6
macaroon,10
tko,6
morning,11
review,8
chewy,9
coffee,36
foam,7
money,6
flavor,12
nice,8
pistachio,11
stand,7
lot,7
taste,15
cream,7
time,19
fan,6
huge,6
court,7
sandwich,6
okay,6
tried,12
macarons,50
actually,6
food,19
cupcake,13
hard,14
expect,8
cookie,18
hotel,7
stale,13
eggs,6
thomas,6
pretty,13
caramel,8
probably,6
restaurant,10
sweet,9
disappointing,11
love,6
disappointed,22
location,12
excited,7
bit,12
raspberry,6
line,11
fresh,11
outside,6
try,17
cupcakes,7
located,6
bakery,52
yountville,7
day,12
strip,8
macaroons,19
red,14
stars,12
keller,8
waffles,6
bouchon,70
looked,8
selection,6
bought,6
decent,6
vanilla,11
croissants,13
pastries,13
eat,6
venetian,25
cake,8
friends,6
baked,7
