words,count
nthe,7
pancakes,7
items,6
little,6
wasn,16
service,20
don,14
toast,12
menu,19
bad,12
grilled,7
steak,15
night,21
dinner,8
palms,32
time,6
vegas,12
specials,12
club,7
soup,11
card,10
cheese,10
breakfast,26
buffet,6
nthey,6
slow,7
prime,15
morning,7
served,6
fruit,6
server,10
nice,13
strip,6
chinese,12
hash,8
hour,6
salty,6
browns,9
sandwich,8
late,15
food,53
delicious,6
expect,6
eggs,20
pretty,10
restaurant,7
sweet,8
prices,6
rib,15
fries,10
cafe,20
fresh,6
casino,13
day,9
special,10
chicken,10
decent,12
variety,8
didn,11
eat,11
else,6
