words,count
enjoy,6
street,6
nthe,13
music,27
recommend,6
times,10
wasn,10
definitely,11
menu,10
bar,55
beer,13
chill,6
east,10
night,38
people,21
crowd,7
happy,13
check,9
weekend,10
time,24
dance,13
vegas,11
bartender,18
cool,17
drinks,55
love,12
downtown,22
lounge,19
cocktail,18
spot,7
candles,6
little,15
white,11
bitters,6
cocktails,19
vanguard,33
nice,16
seating,6
mixed,7
strip,8
list,6
hour,9
coming,6
patio,10
actually,9
walls,7
house,8
hard,11
friday,7
feel,7
nights,10
cover,7
clean,6
pretty,13
bars,9
prices,9
fun,13
decor,7
couple,6
fremont,21
bit,14
evening,6
try,8
bartenders,7
front,8
special,6
atmosphere,10
packed,6
drink,38
boom,10
friends,13
