words,count
asian,7
worth,6
nwe,6
nthe,19
fantastic,8
highly,7
recommend,12
glass,10
excellent,25
las,7
meal,16
little,10
free,13
ate,8
lettuce,16
delicious,28
service,74
top,10
hollywood,18
seated,13
recommended,6
don,17
definitely,18
menu,12
rice,20
appetizer,6
bar,17
twice,6
noodles,15
received,6
amazing,21
beef,18
quickly,10
dining,10
night,27
people,10
super,9
dinner,21
happy,12
inside,7
hungry,6
roll,7
time,37
chain,12
manager,7
vegas,50
bartender,8
quick,9
pork,6
drinks,16
changs,32
water,7
wait,19
love,24
visit,15
chocolate,6
soup,12
awesome,12
remember,10
appetizers,7
lunch,19
name,12
tried,6
care,6
waiter,24
fast,6
sat,8
price,8
bowl,6
trip,10
server,26
favorite,10
shrimp,12
stars,6
spicy,9
tasty,6
wife,8
chinese,9
dish,8
attentive,15
experience,23
hour,11
huge,7
egg,6
patio,6
soon,6
late,7
sauce,6
food,117
upstairs,9
feel,10
extremely,6
wraps,12
pretty,12
restaurants,7
restaurant,32
crispy,6
location,26
bit,7
helpful,7
absolutely,8
spring,7
eating,10
rolls,10
impressed,6
planet,18
fried,15
nice,25
walked,9
fresh,7
friendly,22
dessert,11
try,11
waiting,6
busy,10
casino,11
chang,50
crab,8
customer,9
sit,9
located,6
perfect,11
dan,15
day,10
strip,23
waitress,9
loved,7
mongolian,9
dishes,6
able,6
chicken,41
staff,15
view,7
thank,6
table,14
taste,6
drink,9
five,8
didn,15
gluten,8
eat,20
minutes,13
reservations,7
star,6
friends,8
