words,count
nwe,16
deli,40
enjoy,8
nthe,14
items,11
brought,6
meats,28
recommend,7
excellent,12
times,8
amazing,12
wine,8
bread,39
meat,59
meal,19
wasn,9
service,26
spinach,7
serve,6
don,15
definitely,14
enjoyed,13
menu,18
rice,8
grilled,24
steak,34
decided,6
beef,28
beer,12
garlic,8
yes,7
ham,16
people,16
ribs,14
dinner,10
inside,6
potato,8
time,21
yummy,10
vegas,21
leave,7
dip,7
steaks,9
shared,8
wait,7
love,24
market,8
soup,6
awesome,8
hot,6
lunch,12
chimichurri,50
didn,9
looking,7
couldn,7
cheese,29
mignon,14
spanish,8
little,20
friend,12
boyfriend,6
nthey,6
gem,6
comes,6
chinatown,6
flavor,10
sweetbreads,10
server,7
served,14
favorite,11
mixed,11
strip,7
lot,6
completo,10
taste,12
tasty,17
cream,7
dish,6
fan,7
experience,10
family,7
flap,10
flan,10
town,6
grill,15
buenos,18
sandwich,26
tried,12
authentic,8
parrillada,13
short,16
egg,8
argentina,20
soccer,6
sauce,41
argentine,20
chimmichurri,7
food,48
lettuce,7
delicious,22
house,8
oil,10
american,6
wonderful,8
store,6
sandwiches,15
salmon,8
aires,19
pretty,14
breast,6
empanada,11
restaurant,33
liked,6
sweet,13
argentinian,20
prices,6
look,6
tables,8
couple,9
bit,6
parillada,10
filet,15
fries,15
fried,7
nice,21
cooked,13
fresh,6
friendly,13
dessert,8
try,27
sausage,26
nservice,6
started,7
salad,13
skirt,17
perfect,9
empanadas,42
mate,6
red,14
waitress,6
stars,6
atmosphere,7
chicken,29
probably,7
course,7
lomito,14
argentinean,8
etc,7
bbq,9
rincon,21
blood,13
drink,6
helpful,6
martin,7
soft,7
italian,13
home,10
tongue,6
quilmes,11
buy,8
eat,13
fierro,6
