words,count
nwe,17
bacon,11
nthe,29
blue,8
told,11
music,13
type,6
bartender,7
times,10
hot,10
pizza,13
las,14
meat,6
meal,8
little,22
free,17
ate,8
loud,8
bite,6
delicious,10
wasn,28
service,51
top,8
girls,12
hollywood,13
seated,8
mind,7
nachos,6
don,19
menu,17
stop,8
bar,89
bad,19
shots,9
lots,10
amazing,8
quickly,7
beer,23
expected,6
burgers,9
left,6
night,27
deal,7
people,25
dinner,6
plus,7
crowd,8
happy,9
inside,20
check,18
potato,7
time,32
yummy,6
finally,6
vegas,44
cool,18
quick,11
pork,15
drinks,53
french,8
wait,8
sports,14
awesome,6
spot,9
mac,12
remember,7
maybe,7
pulled,8
typical,8
cold,7
lunch,17
half,6
name,10
didn,22
rock,17
girl,6
rude,6
space,7
looking,11
waiter,6
waited,6
cheese,18
size,6
friend,12
boyfriend,6
sat,19
average,19
cheap,6
slow,11
husband,8
review,6
outside,31
late,9
week,6
outdoor,7
server,16
strip,34
stars,20
skins,6
bucket,6
strawberry,6
taste,7
tasty,6
attentive,10
sitting,8
pbr,40
burger,31
experience,8
hour,8
dress,8
huge,11
sandwich,12
okay,9
tried,8
doritos,6
patio,17
actually,8
sauce,10
food,120
party,7
stopped,8
hard,8
try,9
alcohol,12
friday,6
american,6
fine,7
option,6
mountain,6
pretty,56
probably,6
restaurant,12
liked,6
pricey,7
prices,10
fun,24
tables,7
cup,6
location,11
couple,11
game,12
bit,9
wings,12
tvs,14
fries,26
planet,13
fried,13
definitely,7
nice,32
cooked,6
beers,12
buffalo,10
friendly,19
busy,11
casino,6
salad,9
ride,25
sit,12
watch,21
bartenders,8
day,18
special,8
margaritas,8
waitress,16
lot,10
drunk,9
mechanical,30
atmosphere,14
selection,6
chicken,24
staff,8
trying,6
riding,10
watching,8
overall,9
walk,8
table,22
decent,20
bbq,8
bull,61
drink,52
getting,7
buy,7
eat,18
wish,6
friends,10
