words,count
limited,8
nwe,7
asian,27
worth,31
tickets,6
enjoy,10
bacon,12
chef,10
nthe,43
told,7
mimosas,6
pancakes,7
dry,13
items,16
recommend,7
type,6
foods,11
pizza,17
las,8
vouchers,15
bread,11
meat,6
potatoes,13
tip,7
little,18
standard,11
ate,26
isn,11
delicious,14
wasn,32
service,35
top,7
legs,24
brulee,11
mini,27
mashed,10
don,20
definitely,25
enjoyed,11
toast,8
menu,7
rice,7
plate,6
bar,48
bad,57
steak,8
decided,8
beef,12
buffets,43
basic,6
sushi,52
nit,8
ham,8
spread,9
night,15
deal,24
people,18
ice,15
discount,12
buffet,231
super,7
dinner,46
happy,7
head,8
offer,8
average,34
mediocre,11
time,26
wynn,14
vegas,42
cool,10
impressive,6
guy,6
pork,11
cost,6
voucher,14
eating,19
drinks,11
french,7
wait,13
love,9
extra,11
visit,8
chocolate,26
soup,16
ribs,17
awesome,11
sunday,14
plus,7
staying,12
southern,6
mac,8
remember,7
maybe,7
pulled,6
typical,7
cold,6
hot,7
main,7
lunch,44
half,8
didn,26
yeah,7
salads,11
looking,6
selections,6
cheese,18
tasted,18
breakfast,53
price,48
paid,10
especially,15
seafood,12
nthey,6
cheap,7
treasure,17
prime,8
morning,6
husband,9
coupons,6
ravioli,10
coffee,6
pastas,7
pay,18
fruit,13
omelette,13
noverall,9
money,9
rest,7
dipped,6
lady,6
server,13
nice,35
lobster,10
stations,8
island,16
favorite,13
meal,11
coupon,27
stars,19
taste,9
tasty,16
cream,18
included,10
chinese,13
paying,6
sitting,7
cookies,6
section,32
hash,9
free,39
experience,8
options,10
donuts,28
station,65
huge,9
stayed,11
okay,26
tried,14
coming,6
mexican,7
actually,16
sauce,11
wouldn,16
return,6
food,163
cupcake,6
hard,12
expect,10
drink,10
friday,9
reason,10
terrible,7
american,9
feel,13
bland,6
option,9
hotel,19
eggs,16
salmon,7
eaten,7
pretty,59
hit,6
won,9
probably,20
champagne,21
restaurant,12
cakes,8
sweet,12
expensive,8
look,7
rib,10
person,23
tables,9
cut,6
disappointed,8
bit,15
bellagio,6
rolls,7
impressed,11
line,18
fried,11
doesn,8
cotton,47
prepared,6
fresh,36
desserts,25
friendly,12
dessert,64
try,23
sausage,11
cupcakes,7
makes,6
crab,26
salad,53
tax,6
shrimp,13
choose,9
orange,8
covered,16
day,8
strip,11
special,11
red,7
quality,17
lot,19
loved,8
dishes,11
looked,15
selection,51
chicken,28
staff,20
creme,15
overall,8
ones,7
etc,15
otherwise,8
table,11
decent,42
bbq,27
brunch,22
choices,8
bucks,8
pho,11
variety,18
liked,13
candy,46
italian,7
home,12
pasta,50
own,6
buy,11
strawberries,19
eat,40
cake,7
compared,7
star,15
stay,8
else,12
baked,6
