words,count
nwe,12
worth,9
frozen,6
enjoy,12
street,12
nthe,33
enchiladas,7
items,7
brought,14
recommend,6
tell,8
veggies,6
times,14
hot,18
wrong,10
salsa,48
green,6
meat,12
meal,14
little,44
free,15
isn,7
delicious,9
wasn,24
service,61
top,6
serve,6
flavorful,7
regular,6
don,20
definitely,14
overpriced,7
menu,37
rice,8
plate,17
appetizer,7
bar,39
bad,14
grilled,7
steak,8
decided,16
lots,6
beef,10
beer,15
expected,6
chili,8
weren,10
plates,6
nit,9
burgers,7
nachos,195
left,9
yes,6
night,10
deal,8
people,14
corn,12
super,9
dinner,14
happy,26
inside,6
daddy,43
muffins,6
check,12
manager,9
finally,11
vegan,6
vegas,7
margarita,12
mahi,6
specials,6
pork,10
drinks,20
filled,7
wait,8
love,21
visit,6
sports,11
beers,15
maybe,14
mango,6
pulled,7
cold,8
amazing,9
lunch,13
half,15
name,8
didn,25
looking,6
care,8
waiter,6
cheese,39
size,11
thai,9
boyfriend,11
tasted,9
dining,8
price,8
average,7
ground,7
tortilla,11
husband,11
review,10
attentive,8
sauce,22
awhile,8
burrito,10
rest,6
flavor,14
pile,6
fajita,8
server,30
served,10
nice,26
nmy,7
favorite,7
shrimp,17
coupon,11
aren,6
lot,13
spicy,16
trying,8
taste,12
tasty,9
time,46
fresh,7
wife,10
platter,7
dish,11
fan,7
strong,6
experience,6
amount,9
options,7
guacamole,10
hour,25
huge,11
sandwich,9
okay,9
tried,12
coming,6
tacos,23
mexican,22
actually,9
cool,11
wouldn,13
return,8
food,83
tortillas,6
found,6
fish,9
hard,7
try,43
reason,6
expecting,6
guess,7
sometimes,7
pretty,48
hit,7
won,7
probably,11
restaurant,20
liked,8
sweet,10
else,6
togo,7
prices,10
hostess,6
fun,7
arrived,9
person,6
tables,7
disappointed,11
queso,16
couple,6
game,10
bit,22
eating,6
piled,8
beans,14
impressed,7
doesn,9
buffalo,15
friendly,20
fine,10
waiting,6
nacho,68
nservice,9
awesome,12
salad,17
onions,6
instead,6
taco,12
soggy,6
day,17
special,10
craving,9
margaritas,25
waitress,21
tostada,10
stars,21
looked,14
atmosphere,9
selection,6
florentine,8
chicken,42
staff,15
overall,6
ones,8
chips,54
stuff,6
etc,9
table,12
decent,21
bbq,7
finished,6
choices,7
drink,19
home,16
getting,8
toppings,12
own,9
eat,22
minutes,6
supreme,12
ingredients,7
star,8
chance,6
friends,9
yelp,8
