words,count
nwe,9
worth,12
nthe,17
told,13
dry,7
kids,6
nwhen,7
music,12
recommend,6
bartender,14
wrong,8
oxygen,6
meal,17
tried,7
free,18
isn,6
arrived,12
wasn,19
service,43
top,6
seated,12
don,19
spend,6
definitely,7
pineapple,6
busy,6
menu,30
rice,6
bar,41
bad,18
shots,7
steak,10
decided,8
groupon,17
beer,7
weren,6
kept,10
left,6
yes,6
night,12
deal,10
people,15
super,6
dinner,14
fight,6
happy,9
mediocre,8
check,11
time,37
manager,10
charge,8
vegas,25
drinks,64
water,16
wait,10
usually,6
entrees,10
extra,8
kahunaville,18
write,6
maybe,7
nour,6
lunch,11
didn,26
care,8
couldn,8
waiter,9
cheese,6
plastic,6
boyfriend,9
coconut,9
tasted,10
breakfast,12
sat,7
price,15
average,7
shot,9
slow,7
treasure,11
coupons,12
comes,6
blah,7
disappointed,8
server,21
nmy,9
island,14
mixed,6
coupon,19
strip,10
low,6
taste,9
wife,8
parmesan,6
dish,10
sitting,7
strong,7
experience,21
sandwich,7
actually,9
late,6
margarita,7
sauce,10
wouldn,6
food,93
alcohol,7
drink,55
terrible,6
guess,6
extremely,7
fine,7
pretty,15
money,6
restaurants,6
probably,7
restaurant,39
sweet,9
empty,6
else,7
prices,6
look,6
hostess,11
frozen,9
fun,10
person,8
tables,9
cup,6
eating,7
hawaiian,7
fries,6
doesn,6
nice,9
friendly,7
try,10
salad,12
shrimp,10
bartenders,10
front,6
day,7
special,9
times,7
waitress,21
quality,11
stars,15
looked,12
atmosphere,9
chicken,29
overall,8
bought,6
table,22
decent,6
party,12
home,7
buy,8
eat,15
minutes,19
star,6
