words,count
nwe,6
worth,6
almond,7
bacon,15
nthe,30
dry,6
recommend,9
times,10
wrong,6
suggest,6
wine,6
bread,9
meat,6
meal,11
little,15
loud,7
delicious,16
wasn,26
service,51
butter,9
mint,7
don,18
definitely,15
menu,24
plate,12
bar,8
bad,8
steak,8
beer,6
mushroom,9
plates,13
garlic,9
tuna,10
night,13
people,14
super,10
dinner,8
happy,16
portions,6
average,9
time,30
vegas,24
drinks,14
tartare,7
mussels,7
water,6
visit,10
ceviche,11
car,6
reviews,9
mar,6
spot,7
mac,10
date,6
tapas,39
amazing,12
happened,7
didn,13
looking,6
aioli,7
waiter,8
cheese,29
spanish,7
stuffed,18
friend,11
unfortunately,8
tasted,9
locations,7
sat,8
dining,7
price,8
calamari,10
parking,19
dates,31
disappointed,9
mediocre,6
money,6
rest,7
flavor,20
dark,6
server,16
served,7
tart,7
business,9
favorite,15
shrimp,25
lot,15
pitcher,9
taste,15
tasty,6
dish,12
sitting,6
scallops,7
experience,10
flan,7
hour,14
chops,7
okay,15
tried,9
nfirefly,7
actually,6
sauce,21
food,100
bigger,7
found,6
clams,8
fine,8
pretty,21
hit,6
paella,15
restaurants,6
probably,14
restaurant,23
liked,7
sweet,13
peppers,7
else,9
prices,6
fun,6
arrived,7
love,12
tables,6
location,30
excited,8
bit,18
servers,8
fast,7
filet,10
skewers,14
fries,18
nice,27
cooked,6
friendly,8
outside,6
try,17
sangria,40
valet,8
salad,14
tomato,8
light,9
empanadas,6
front,6
day,6
strip,16
red,17
quality,9
wrapped,15
manchego,11
stars,13
maybe,6
dishes,26
firefly,42
looked,6
atmosphere,9
staff,8
tapa,6
local,6
table,22
decent,10
party,7
drink,10
pepper,6
getting,7
eat,8
wish,7
cake,6
minutes,6
friends,13
