words,count
enjoy,13
nthe,19
items,7
highly,8
tenders,7
recommend,11
blueberry,9
excellent,13
bartender,9
root,6
honey,8
times,14
amazing,15
pizza,52
meat,10
little,11
delicious,26
service,42
top,16
regular,7
don,10
definitely,14
enjoyed,6
menu,22
watch,6
bar,39
bad,9
steak,9
decided,6
brad,8
beer,105
chili,8
brewed,10
garlic,10
thanks,6
night,14
super,6
dinner,7
happy,22
check,7
potato,7
time,36
yummy,6
vegas,12
drinks,12
ipa,10
love,29
beers,25
soup,9
awesome,22
spot,9
hot,16
lunch,8
didn,10
brews,7
looking,11
couldn,7
waiter,6
cheese,20
friend,8
dining,10
cheap,6
black,6
review,9
ranch,6
disappointed,6
server,16
nice,20
wheat,9
favorite,16
cbc,8
deep,20
tasty,7
ale,6
dish,12
burger,17
experience,8
family,6
company,9
town,13
hour,18
huge,10
sandwich,15
tried,12
coming,8
style,7
sauce,23
food,67
upstairs,17
house,8
knots,8
feel,8
believe,9
notch,6
pretty,16
available,6
brewing,13
restaurant,15
sweet,10
prices,7
fun,10
sliders,16
location,6
game,9
wings,15
servers,6
fries,12
fried,9
fresh,7
friendly,18
drinking,6
try,25
chicago,33
makes,6
customer,8
onions,7
bartenders,10
perfect,10
day,7
waitress,7
lot,9
brew,6
selection,6
rings,8
chicken,28
staff,15
vanilla,6
drink,6
onion,12
pepper,10
eat,15
friends,8
ghost,16
