words,count
dish,7
friendly,10
vegan,55
vegas,6
salad,18
try,12
chef,7
nthe,8
eating,7
flavor,9
items,7
lasagna,11
options,7
fantastic,6
love,7
salty,6
amazing,10
pure,11
tried,13
pesto,6
food,45
meat,7
container,22
rolls,9
cheese,21
lettuce,11
delicious,10
wasn,7
little,10
service,8
park,23
loved,8
stacey,6
zucchini,11
nachos,30
chicken,12
staff,8
menu,7
jicama,13
chips,6
definitely,12
simply,10
chili,11
raw,16
sauce,6
sampler,16
bit,9
people,7
spring,9
pasta,10
getting,6
favorite,6
wrap,6
trying,6
eat,10
inside,8
fries,17
taste,7
nice,6
time,12
fresh,7
