words,count
friendly,22
vegas,13
try,21
nthe,11
chicago,12
wait,10
options,6
love,25
family,21
visit,6
omelets,11
awesome,16
huge,15
amazing,12
coming,6
avocado,6
food,44
lunch,7
bread,20
potatoes,9
meal,10
house,14
looking,6
owners,7
feel,7
delicious,16
owner,6
service,35
benedict,18
banana,11
breakfast,50
eggs,18
definitely,6
spuds,7
staff,19
toast,8
menu,17
pumpkin,10
decided,6
restaurant,12
beef,6
omelettes,8
pam,11
omelette,14
server,13
italian,8
lobster,10
home,6
price,6
super,10
diner,6
favorite,8
dinner,9
omelet,24
portions,9
town,8
wife,6
time,15
