words,count
told,8
foods,6
avocado,7
bread,7
meat,14
panini,14
meal,9
velvet,35
lettuce,9
wasn,9
calorie,9
service,21
spinach,7
regular,7
don,15
menu,18
bad,7
hummus,7
excited,6
people,13
super,11
true,6
time,12
vegan,82
vegas,11
guy,6
wait,6
healthy,9
chocolate,7
reviews,6
spot,7
lunch,12
didn,20
wrap,11
waiter,7
calories,8
waited,6
cheese,20
friend,9
boyfriend,6
tasted,8
price,6
comes,6
sauce,6
flavor,7
real,6
mom,6
server,6
lot,7
rvc,6
tasty,6
fat,6
cookies,11
tea,8
vegetarian,30
options,7
sandwich,9
tried,6
food,54
cupcake,8
found,7
delicious,11
bland,7
pretty,11
won,7
probably,6
restaurant,14
tables,6
disappointed,6
eating,6
fries,8
cafe,16
nice,6
desserts,15
dessert,9
try,10
salad,17
tomato,6
day,6
red,34
chicken,33
staff,9
table,6
eat,8
cake,17
minutes,9
star,6
baked,9
