words,count
worth,6
street,7
nthe,9
told,15
items,26
employees,23
call,15
phone,19
times,14
purchase,9
shelves,6
service,43
target,7
don,28
lady,6
amazon,7
com,7
night,10
people,18
time,32
manager,17
vegas,6
leave,7
item,18
wait,8
cashier,10
maybe,7
refund,12
drop,7
girl,6
cart,6
care,10
price,8
shop,8
walking,6
review,6
supervisor,9
shopping,16
pay,6
trying,10
worse,7
worst,14
hours,7
experience,6
pick,11
hour,10
rude,11
coming,8
register,10
help,25
return,7
store,52
close,6
look,11
walmart,79
person,7
location,18
customers,10
jewelry,10
line,18
called,18
waiting,7
customer,40
stock,8
counter,10
lines,8
day,10
staff,7
employee,11
horrible,6
job,8
walk,7
didn,7
home,7
getting,6
minutes,10
