words,count
friendly,19
town,7
appointment,8
vegas,19
try,8
nail,68
pedi,35
drinks,6
cleanliness,8
daughter,8
experience,16
products,8
usually,9
massage,24
love,27
highly,7
tools,10
snacks,9
visit,6
recommend,15
excellent,10
customer,15
reviews,11
beautiful,19
awesome,16
organized,6
spa,71
spot,6
sns,13
las,6
salon,39
looks,6
perfect,6
thank,11
amazing,26
weeks,9
day,8
found,12
looking,14
care,6
manicures,8
feel,13
feet,8
owner,22
quality,11
little,6
service,32
top,10
girls,11
wonderful,16
stars,6
picky,7
loved,9
chloe,31
comfortable,8
gentle,7
regular,10
services,18
extremely,9
don,8
definitely,19
clean,47
professional,11
staff,21
gel,22
polish,7
pedicure,41
manicure,19
job,16
mani,31
color,7
complimentary,6
lovely,6
relaxing,11
look,9
vicky,20
salons,7
bowl,6
week,7
facial,10
foot,13
customers,7
sanitary,10
chairs,10
home,9
nails,44
super,7
getting,8
ladies,11
polishes,6
impressed,13
offer,6
pedicures,9
nice,22
liners,9
yelp,12
time,37
