words,count
nwe,55
woods,11
buddy,6
sorry,12
worth,51
nfor,17
porterhouse,10
enjoy,12
bacon,17
chef,65
nthe,105
cooking,7
weren,12
told,21
meh,10
wagyu,73
mozzarella,7
dry,19
items,10
fantastic,13
highly,8
brought,21
recommend,13
type,8
tell,10
dressing,6
glass,16
warm,27
excellent,35
amazing,51
yum,9
wrong,24
types,6
las,19
green,6
fan,25
oysters,11
wine,72
expectations,19
imo,6
braised,14
bread,88
meat,61
potatoes,54
crunchy,6
meal,123
bone,27
hanger,8
leftovers,9
little,78
free,14
ate,18
isn,10
wowed,9
loud,8
lettuce,7
delicious,67
wasn,83
service,156
spinach,34
top,74
tom,59
bitter,6
serve,8
somewhat,7
seated,34
iron,18
feeling,9
flavorful,9
mine,13
raw,6
recommended,6
mashed,13
regular,7
mouth,17
plenty,9
don,79
definitely,41
saying,9
enjoyed,25
nservice,14
rich,15
plate,18
stop,11
appetizer,17
despite,8
waygu,12
bar,31
greens,6
saut,6
nicely,6
bad,45
nif,7
grilled,12
steak,345
fair,6
heirloom,9
decided,28
gems,7
terms,6
kitchen,12
else,26
tough,9
beef,50
beer,7
beet,6
expected,31
mushroom,25
craft,13
near,7
suggest,6
split,9
plates,6
greeted,6
garlic,7
nit,10
butter,17
smoked,6
nsides,8
left,29
kale,10
yes,12
family,11
photographer,8
night,44
deal,14
people,43
phenomenal,6
ice,27
carte,11
bisque,59
corn,30
memorable,9
super,11
dollars,7
dinner,79
lacked,12
slightly,11
happy,13
head,14
medium,90
offer,9
portions,13
inside,10
seafood,10
sprouts,28
mediocre,12
trip,12
tip,11
hype,7
roll,10
fell,8
weekend,11
potato,37
time,93
manager,14
parker,6
yummy,12
choice,11
vegas,90
cook,10
minute,9
impressive,6
level,7
leave,9
guy,7
seasoning,15
steaks,93
cost,13
drinks,16
tartare,17
melt,9
shared,19
french,9
water,17
wait,19
usually,12
entrees,9
love,31
live,8
sharing,6
chocolate,22
olive,7
collichio,6
reviews,14
soup,7
ribs,18
awesome,15
heard,6
pink,7
watching,6
write,9
cocktail,9
date,10
guys,7
remember,12
brussel,17
maybe,23
nour,10
serving,9
cuts,11
cold,20
appetizers,20
hot,12
main,33
busy,7
half,31
name,16
times,12
didn,112
girl,6
salads,18
tried,17
rude,7
rolls,34
looking,24
exceptional,6
couldn,22
waiter,72
turf,22
waited,12
cheese,14
mignon,18
size,10
city,8
bite,12
white,8
friend,19
