words,count
asian,6
vietnamese,33
friendly,8
vegas,32
quick,8
pork,7
tea,8
nthe,26
curry,6
slow,13
wait,6
vegetarian,6
casino,15
iced,6
excellent,9
worth,6
soup,18
bucks,6
staying,7
tried,7
lot,8
authentic,7
pay,6
course,6
perfect,6
hot,10
actually,10
sauce,8
coffee,15
food,41
day,10
meal,9
fish,6
expect,7
rolls,12
little,16
craving,6
ate,9
times,6
delicious,7
wasn,11
service,35
hotel,13
vermicelli,11
hangover,6
price,8
hungry,6
traditional,7
shop,10
chicken,17
menu,11
treasure,19
pretty,18
rice,7
hit,6
bad,9
restaurants,9
noodles,17
flavor,7
lots,6
restaurant,24
liked,7
expensive,6
late,8
beef,20
decent,9
else,7
pricey,6
prices,8
tasty,7
broth,17
bowl,18
pho,145
drink,8
nit,6
yes,6
banh,6
surprised,8
bit,8
meat,9
server,6
night,10
didn,7
people,6
spring,10
home,10
eating,9
eat,11
island,18
dinner,6
strip,38
happy,7
don,6
portions,9
inside,13
nice,14
time,24
fresh,6
