words,count
limited,7
nwe,9
asian,21
worth,35
customizable,8
enjoy,30
consistent,14
almond,20
japanese,6
nthe,59
wintermelon,7
told,10
jasmine,25
china,8
employees,22
golden,6
fantastic,6
highly,25
recommend,56
tell,21
haha,8
sweeter,13
honey,88
machine,10
amazing,62
yum,24
wrong,13
las,37
appreciate,11
greet,14
green,158
zen,11
satisfied,16
fix,27
reasonable,9
addicted,8
mean,9
hooked,10
hang,13
fave,11
free,93
days,19
isn,16
loud,12
kft,21
downside,6
delicious,86
wasn,24
service,159
top,16
bitter,7
happily,7
ngreat,7
feeling,6
mine,10
ginger,8
seen,10
convenient,8
snow,11
recommended,15
bruce,14
regular,35
plenty,10
don,102
pineapple,11
bomb,18
enjoyed,13
nservice,8
menu,81
explain,6
sugar,104
theme,9
rich,8
stop,28
bay,7
twice,17
bad,20
thumbs,7
decided,19
yes,6
nkung,9
lots,13
yogurt,9
omg,6
jelly,122
tons,6
quickly,7
expected,7
life,8
chill,9
tastes,19
near,8
brewed,7
nif,13
hand,7
left,7
unique,15
night,19
deal,8
people,58
bottom,6
ice,82
intolerant,10
super,92
oreo,55
dinner,6
plus,22
slightly,6
oolong,102
call,7
happy,23
offer,38
true,6
refreshing,24
inside,21
classic,6
drive,13
check,45
shit,8
welcome,7
weekend,9
nthis,20
time,166
themed,6
excellent,17
selection,19
milk,513
yummy,27
bobas,9
environment,9
charge,6
melon,16
ntheir,11
choice,12
vegas,166
artwork,10
cool,39
level,52
teas,101
leave,11
quick,26
guy,15
drinks,247
movies,14
goes,16
doing,8
change,12
wait,52
usually,40
adjustable,7
love,215
extra,17
prefer,10
flavors,31
visit,16
creamy,9
live,8
cashier,15
reviews,12
crazy,11
plaza,24
awesome,55
sample,25
heard,8
winter,19
till,6
nyc,6
flavored,6
product,6
slush,78
spot,74
date,11
guys,7
whenever,18
curry,14
mango,59
typical,8
cute,17
shake,8
cold,12
thank,9
nso,7
hot,29
half,49
raku,10
sweetener,7
name,10
didn,42
wong,8
girl,7
tried,93
space,15
looking,7
seriously,13
california,13
card,6
care,12
couldn,6
waited,8
fast,35
sounds,6
size,8
city,6
little,64
white,92
friend,32
boba,742
thai,7
boyfriend,12
wide,7
coconut,10
tasted,26
efficient,7
topping,48
price,19
especially,18
sale,7
shop,35
nthey,16
discovered,6
gourd,95
texture,23
black,38
mung,9
freaking,7
husband,7
parking,48
clips,16
review,15
outside,20
chewy,40
herbal,65
screen,10
personal,6
remake,19
comes,9
arts,6
shopping,6
offered,13
offers,7
chinatown,16
shops,12
figurines,8
coffee,26
everyday,9
trip,14
week,19
fruit,21
favorites,8
totally,10
kungfu,9
adjustments,15
flavor,79
hint,7
samples,29
real,10
preference,8
disappointed,14
seating,16
business,12
nmy,19
favorite,112
strip,10
aren,14
lol,17
stars,22
bubble,33
trying,21
strawberry,12
grass,20
videos,11
taste,101
tasty,15
hit,7
maybe,14
slushes,10
wifi,8
original,7
forget,7
monta,25
dairy,10
smile,10
enjoying,6
slushies,6
sitting,7
fan,28
ramen,22
heaven,6
adjust,39
study,6
tea,975
caffeine,8
hours,21
strong,13
allows,6
experience,13
amount,42
longan,6
pick,11
sweetness,141
options,33
family,8
nit,10
door,53
glad,17
town,54
tapioca,13
greeted,8
joints,7
suggestions,6
socal,7
huge,16
freshly,6
coming,43
crowded,15
register,8
taro,92
egg,7
playing,23
help,7
soon,14
actually,30
late,12
food,8
walls,11
everytime,6
stopped,13
found,27
house,22
energy,6
hard,21
idea,8
jellies,10
expect,11
ass,6
reason,10
kung,191
feel,10
guess,6
station,12
store,21
option,13
believe,8
added,12
customize,32
clean,14
summer,10
blended,6
pretty,75
restaurants,13
art,21
close,9
visiting,6
movie,6
wow,30
please,13
won,7
probably,25
available,12
recently,6
restaurant,8
liked,14
sweet,142
whatever,9
likes,7
finally,13
due,6
damn,6
firm,6
mind,9
else,18
understand,6
prices,26
look,18
fun,18
decor,24
levels,26
person,7
consistency,15
darn,6
questions,7
taiwan,7
tables,15
cup,15
workers,21
grapefruit,8
location,27
excited,6
surprised,8
customers,19
couple,14
bit,26
helpful,28
popular,27
absolutely,15
martial,8
patient,7
nyou,9
delish,9
beans,9
wanna,7
impressed,7
tasting,7
line,67
sometimes,21
doesn,13
single,6
cafe,9
rainbow,7
peach,14
definitely,87
nice,78
visits,6
ago,6
cooked,14
beverage,6
fresh,76
friendly,108
customization,6
try,111
consistently,6
waiting,17
lee,15
busy,73
opinion,10
makes,24
iced,6
started,8
customer,55
balls,7
wonderful,10
sit,17
located,16
instead,9
light,9
counter,8
lines,12
honestly,16
bunch,6
perfect,65
willing,6
choose,39
hands,8
front,12
day,43
special,6
cause,8
red,46
completely,11
usual,8
craving,25
times,41
pudding,26
owner,11
quality,33
perfectly,9
lot,43
haven,14
remember,7
loved,22
loves,7
yumyum,6
able,23
request,9
looked,6
brew,7
atmosphere,16
oreos,6
staff,91
based,9
creamer,7
employee,7
local,12
hope,6
overall,13
joint,10
bean,39
ones,6
perfection,9
course,6
stuff,11
grab,9
nthere,7
packed,18
closer,6
legit,7
taking,8
etc,18
figures,6
wall,11
walk,23
table,6
addition,8
decent,6
drank,8
welcoming,12
unlike,8
choices,13
surprisingly,7
lactaid,6
difficult,7
drink,288
center,7
mention,7
variety,24
rush,7
add,24
nata,14
five,6
soft,22
home,17
liking,18
literally,6
passion,15
sister,6
getting,19
toppings,25
own,12
matcha,20
spots,10
noticed,6
buy,7
eat,9
wish,24
minutes,9
ingredients,11
star,9
stay,7
chance,6
friends,38
yelp,34
lactose,30
