words,count
enjoy,11
nthe,28
ayce,44
cooking,9
items,6
brought,10
meats,20
type,6
honey,35
hot,11
yourself,6
meat,68
meal,21
little,23
delicious,7
wasn,16
service,61
serve,6
don,22
definitely,13
busy,6
menu,24
rice,49
bad,14
noodles,7
beer,6
expected,8
belly,27
kim,7
left,6
night,11
people,20
kbbq,16
banchan,10
dinner,13
offer,8
portions,6
sprouts,21
time,30
finally,8
vegas,10
cook,14
pork,42
water,9
usually,8
love,12
prefer,8
soup,17
ribs,7
maybe,9
serving,7
lunch,10
didn,31
looking,6
waiter,7
star,6
friend,6
hut,6
tasted,6
price,11
seafood,8
slow,7
comes,8
pot,6
disappointed,6
bowl,6
server,12
served,9
favorite,11
stars,21
spicy,20
taste,10
dish,10
bulgogi,10
tea,12
hours,7
experience,11
basically,6
town,7
grill,33
okay,7
tried,7
short,8
actually,10
food,68
hard,7
bland,6
brisket,16
pretty,17
probably,12
attention,7
restaurant,12
expensive,9
priced,6
person,12
tables,16
cut,7
couple,6
bit,8
eating,6
tofu,9
servers,10
fried,23
nice,13
cooked,15
friendly,6
try,19
opinion,7
salad,12
times,8
waitress,10
quality,11
lot,14
dishes,17
korean,70
looked,8
bring,14
staff,8
combo,10
overall,10
bean,24
kimchi,24
table,19
decent,9
bbq,39
choices,12
squid,12
party,7
beef,14
eat,30
sirloin,11
pig,39
friends,7
kalbi,11
