words,count
limited,8
nwe,48
sleep,29
hate,8
forget,7
paris,16
sorry,11
worth,29
updated,6
tickets,6
disturb,13
venue,7
convenience,6
casinos,28
clothes,8
enjoy,15
tired,9
hanging,13
street,18
nthe,155
machines,12
weren,22
lights,25
told,85
sinks,9
meh,7
dry,7
employees,9
changed,13
credit,15
nwhen,16
brought,12
guests,27
total,13
spoke,6
double,13
music,16
recommend,24
type,11
phone,26
adult,8
excellent,9
hole,7
roof,7
travel,7
sitting,12
machine,18
hot,32
answer,9
charging,9
gamble,19
wrong,9
lay,7
las,28
enter,11
worst,25
fix,15
crew,6
vents,8
coffee,33
woken,7
safe,11
break,7
drinking,6
dingy,8
ventilation,11
mean,18
list,10
forgot,12
saturday,7
god,6
motel,10
keys,13
nif,12
little,47
free,57
standard,18
ate,13
days,48
isn,25
loud,28
cleaning,28
dailies,9
wash,7
floors,10
wasn,67
service,149
top,17
girls,19
elevator,36
hollywood,133
rewards,9
gym,26
wasted,6
distance,8
shower,118
matter,8
friend,26
feeling,10
mini,19
modern,8
mind,14
spent,15
talking,9
seen,14
mins,6
forced,6
concrete,9
convenient,13
doors,33
memorabilia,16
regular,12
don,95
crowd,23
definitely,39
saying,20
random,7
nand,7
busy,16
menu,13
hrs,6
theme,13
stop,13
pocket,6
despite,9
earl,23
bar,32
bay,11
twice,17
bad,78
decided,28
lots,13
smelled,15
boss,6
roller,6
received,13
fault,9
amazing,7
com,10
appeared,7
tons,9
towels,38
speak,10
conference,23
bathroom,139
quickly,9
beer,9
basic,16
expected,7
kids,13
catch,6
save,8
luggage,16
air,15
ugly,6
near,16
property,10
cab,6
played,6
customers,7
breakfast,20
bottles,9
fairly,10
nin,10
smoke,37
hang,9
hand,12
nit,9
kept,16
tho,6
left,35
thanks,6
yes,17
easy,16
night,149
security,31
deal,36
people,120
clubs,7
confusing,13
bottom,9
ice,17
lamps,12
paid,34
super,19
dollars,7
months,7
dinner,9
plus,28
afternoon,7
bath,16
stuck,11
call,46
halls,8
happy,22
head,28
offer,13
heat,8
hear,26
throw,6
inside,21
attached,17
tell,18
email,10
nno,12
promised,8
mediocre,11
annoying,15
mold,9
trip,30
shit,11
floor,112
smell,26
picture,13
weekend,35
glass,16
nthis,11
daily,8
beds,51
time,171
adjacent,7
neighbors,11
manager,35
mile,70
chair,18
hold,14
outdated,23
disgusting,19
answered,6
charge,38
keeping,8
fees,22
vegas,169
minute,15
cool,25
leave,16
quick,13
guy,22
cost,14
worn,18
drinks,22
cleanliness,14
filled,6
clerk,6
water,67
slow,17
wait,42
dusty,9
usually,13
weird,15
massage,6
carpets,9
extra,35
market,8
hotels,72
positive,9
visit,13
sports,9
thru,6
checkout,7
entrance,11
club,20
stain,6
car,40
reviews,13
arrive,6
ncons,18
crazy,13
figure,6
awesome,19
heard,20
spa,26
pink,6
till,7
map,6
staying,66
cocktail,8
information,6
spot,6
birthday,7
filthy,9
remember,9
maybe,22
provide,10
switch,10
nour,7
talk,12
nearly,7
cold,18
grout,7
maid,14
window,27
main,14
happened,13
half,22
hall,11
nor,8
name,6
didn,132
rock,12
yeah,10
happen,7
microwave,8
space,33
concert,8
looking,44
mess,9
seriously,11
internet,15
besides,6
card,16
care,29
couldn,22
waited,22
yourself,8
fast,7
impossible,6
sounds,7
size,39
city,7
checked,45
plastic,6
convention,11
white,7
ridiculous,15
unfortunately,8
crowded,6
nicer,18
rent,7
sat,9
shocked,10
note,9
ncasino,9
online,11
begin,6
multiple,10
npros,14
price,54
buffet,41
sheets,22
complaints,7
forever,16
especially,17
average,10
drive,9
wing,6
shop,11
rating,11
walking,27
nthey,14
cheap,21
corner,6
ground,6
slot,11
upgrade,23
stained,10
nall,9
black,11
blinds,6
morning,42
naked,6
stupid,7
husband,24
arrival,8
college,7
parking,73
review,27
outside,23
affordable,7
notice,8
tub,50
quiet,10
personal,6
dated,18
comes,12
pot,6
mattress,10
considering,7
vacation,6
shopping,22
offered,11
hidden,6
paying,15
cash,7
shops,53
bathrooms,13
sleeping,14
blah,8
return,12
bags,11
par,9
pay,58
cabana,8
check,145
disappointment,12
totally,16
clogged,7
complained,7
drain,14
charged,25
noverall,17
money,58
rest,13
locks,8
nas,7
except,13
wet,9
real,8
read,10
fridge,30
world,7
disappointed,21
furniture,32
towel,10
miracle,61
facing,6
tower,10
seating,9
gross,23
business,14
nmy,18
broken,29
prepared,7
central,12
favorite,9
luck,11
ladies,12
strip,140
mandalay,12
aren,7
lol,8
start,16
low,17
stars,46
complete,6
change,21
nnot,7
trying,31
spice,7
dirty,71
agree,6
toilet,41
describe,6
moved,7
deep,10
walked,20
comped,12
gambling,13
trash,12
poor,14
suites,8
pillows,10
separate,18
included,12
pool,168
alcohol,9
building,8
booked,28
remote,8
calls,7
wife,15
wifi,33
week,13
original,6
lack,9
fixtures,10
carpet,23
themed,17
sound,7
woman,7
worse,18
returning,6
fan,9
awful,17
ticket,6
towers,6
past,15
design,7
choices,10
returned,7
section,8
apologized,6
hours,33
shouldn,12
experience,53
drawers,12
amount,12
pick,10
options,14
family,10
takes,10
finally,28
amenities,13
diamond,12
door,70
bottle,13
company,6
site,7
excuse,6
basically,16
town,8
none,17
hour,32
middle,36
sucks,16
mall,70
huge,39
awkward,8
stayed,113
sandwich,27
okay,28
tried,27
rude,38
lighting,23
blood,7
coming,35
short,10
shade,8
pleasure,12
playing,10
help,16
nroom,10
stains,12
held,6
attitude,6
paper,12
signs,7
hell,14
caesars,10
actually,42
late,23
resort,70
wouldn,35
nafter,8
food,45
walls,21
starbucks,13
complain,17
bigger,7
sucked,11
easily,7
level,9
stopped,7
found,31
house,15
hard,42
idea,9
expect,22
try,29
npool,10
fountain,14
issue,16
ass,7
friday,13
pleasant,9
reason,23
imagine,12
guest,12
faucet,6
terrible,20
expecting,9
major,6
dont,11
feel,31
nlocation,8
feet,13
koi,12
guess,30
comfy,13
paint,7
hotel,438
believe,9
king,21
gotten,8
stall,6
supposed,7
showers,8
cleaned,34
nights,36
dancing,8
self,23
caesar,9
finding,6
play,15
park,22
plan,10
extremely,20
refrigerator,10
dealers,18
windows,18
