words,count
nwe,11
asian,21
nfor,10
poppy,57
enjoy,7
chef,14
nthe,28
pancakes,7
items,9
glass,6
bartender,6
honey,9
wine,9
belly,16
combination,9
delicious,19
service,25
top,10
ginger,7
regular,7
don,13
definitely,16
pineapple,8
enjoyed,12
toast,13
menu,35
rice,25
watermelon,23
bar,9
bad,7
steak,7
com,8
dumplings,11
plates,18
kim,12
tuna,14
fusion,9
unique,6
night,9
www,7
people,6
ice,34
dinner,12
curry,8
mochi,7
happy,21
inside,11
check,7
tivoli,12
potato,8
time,26
choice,7
vegas,16
pork,26
drinks,6
shared,7
wait,6
love,15
extra,6
flavors,14
sake,13
creamy,6
soup,34
nhttp,7
mango,17
lunch,15
didn,13
monkfish,8
cheese,29
little,27
las,8
tasted,8
dining,9
price,6
outside,10
texture,10
toffee,10
cocktails,9
review,6
whipped,9
week,13
flavor,19
server,12
served,13
seating,11
favorite,15
meal,13
ladies,7
strip,7
spicy,9
strawberry,13
taste,18
tasty,14
cream,43
dish,21
dressing,6
presentation,10
burger,12
experience,9
select,7
hour,19
den,28
candied,8
goat,18
tried,15
short,12
patio,9
sauce,16
return,8
food,37
wasabi,9
fish,16
thick,6
miso,14
feel,7
outstanding,6
caesar,6
eggs,11
salmon,15
noverall,9
pretty,13
champagne,8
restaurant,19
shortcake,9
liked,13
sweet,32
village,10
crispy,11
fun,7
decor,6
friends,17
roasted,6
bit,19
wings,13
pea,10
angelo,20
eating,10
homemade,9
fries,13
fried,27
dill,11
lemon,9
nice,20
mustard,9
quinoa,14
cooked,13
fresh,6
friendly,15
dessert,20
try,24
duck,12
crab,14
started,7
salad,31
shrimp,6
stars,9
tomato,22
light,8
perfect,10
day,7
special,7
grits,6
times,8
sosa,20
quality,11
perfectly,12
lot,8
loved,8
dishes,18
refreshing,6
atmosphere,8
chicken,16
staff,6
overall,7
chips,22
kimchi,9
meatballs,6
table,15
seasoned,6
brunch,12
drink,9
gastropub,6
pepper,6
eat,11
yelp,10
wish,6
cake,13
portion,6
