words,count
limited,9
nwe,51
asian,6
hate,7
forget,7
worth,44
look,6
nfor,10
enjoy,27
bacon,62
japanese,122
chef,26
nthe,98
told,20
wagyu,16
dry,7
robata,24
fantastic,15
slices,6
explained,7
highly,20
brought,10
total,6
call,17
recommend,52
type,14
evening,13
glass,6
warm,11
excellent,45
foods,9
veggies,6
nagedashi,7
amazing,46
cuisine,8
wrong,14
las,21
green,74
waited,14
nkurobuta,11
japan,19
highlights,8
hidden,9
fin,14
combination,6
glazed,6
meat,37
crunchy,9
reasonable,11
meal,84
mean,6
forgot,7
saturday,8
fave,6
free,6
ate,14
days,10
isn,12
wasn,45
service,90
spinach,8
top,33
bonito,9
girls,6
serve,11
brulee,18
seated,25
matter,6
feeling,8
flavorful,25
ginger,11
raw,21
recommended,21
blue,18
regular,12
mouth,29
plenty,9
don,87
saying,9
cooking,8
enjoyed,29
busy,8
menu,111
rich,20
rice,47
plate,8
appetizer,7
watermelon,7
bar,29
dipping,6
twice,10
bad,18
nduck,10
grilled,105
steak,14
ears,9
fluffy,10
decided,9
noodles,11
lots,14
aquarium,8
kitchen,8
uni,37
enoki,20
bathroom,19
lightly,7
beef,146
quickly,8
beer,15
expected,9
life,6
mushroom,32
tastes,9
near,11
items,77
smoky,6
saltiness,6
broth,50
sushi,32
experience,55
suggest,8
belly,28
plates,19
fairly,7
nif,11
garlic,52
tuna,32
nit,9
butter,10
condiments,10
udon,13
left,17
yes,14
board,14
unique,25
night,77
towards,6
meats,9
people,41
okra,7
ice,18
carte,7
corn,7
memorable,14
super,30
months,7
dinner,40
plus,10
slightly,13
soy,89
kurobuta,15
happy,12
head,12
medium,6
offer,8
ngrilled,11
ikura,28
portions,24
inside,14
izakaya,31
tell,16
hungry,9
check,13
marinated,7
tip,7
topped,11
cab,7
weekend,6
potato,8
nthis,12
basically,6
roe,39
skin,29
milk,10
yummy,14
finally,14
brown,9
ntheir,6
choice,10
vegas,76
minute,6
cool,12
level,8
die,7
leave,12
item,20
quick,7
skewer,43
added,8
pork,102
cost,9
fillet,8
goes,9
kama,11
wait,49
usually,13
love,80
radish,7
prefer,7
flavors,18
sake,58
creamy,15
chocolate,8
reviews,13
soup,31
following,9
bites,8
awesome,32
heard,15
write,9
till,8
absolute,6
flavored,6
spot,13
date,10
lacked,6
remember,8
maybe,16
tapas,13
typical,9
cute,7
serving,7
cold,39
thank,6
toro,11
hot,27
omakase,37
half,30
raku,196
name,10
didn,75
looking,13
seriously,7
earlier,6
tempura,8
california,7
care,14
advance,17
couldn,15
cheese,11
size,14
city,8
little,70
bite,18
stuffed,8
white,11
friend,19
nfoie,15
boyfriend,7
unfortunately,7
specials,36
tasted,22
sat,10
note,10
dining,37
normal,6
cheesecake,27
price,45
tendon,27
especially,11
average,6
drive,6
wing,8
salt,27
nthey,10
superb,6
ground,11
slow,19
texture,43
nall,7
truly,6
nobu,7
gem,8
seared,7
nyellowtail,11
husband,11
seat,11
review,14
outside,30
chewy,12
patrons,6
share,6
comes,20
pot,7
oden,9
offered,11
attentive,18
sauce,99
chinatown,17
bathrooms,6
pay,10
reminded,6
trip,15
finish,7
kanpachi,6
delicate,6
favorites,17
npoached,7
noverall,13
steamed,7
money,9
rest,9
flavor,84
hamachi,10
except,11
real,12
world,7
disappointed,10
serves,7
server,26
served,60
seating,12
pickled,6
nbut,6
intimate,15
nmy,14
favorite,44
shrimp,12
chop,16
mixed,6
strip,53
start,12
low,6
stars,45
trying,12
toilet,7
taste,59
deep,20
tasty,53
daily,12
fill,6
time,129
dashi,11
included,6
wife,10
dish,116
sashimi,89
presentation,15
fat,14
fan,25
decide,6
surprise,7
list,9
plain,6
tea,74
past,9
pass,8
choices,6
version,10
run,6
scallops,15
hours,20
pleasant,9
ahead,14
amount,13
options,11
family,11
takes,7
weren,13
door,7
stick,12
glad,10
town,18
grill,39
none,8
hour,14
friendly,21
mall,13
beautiful,13
salty,17
huge,10
okay,12
tried,44
lighting,6
coming,17
authentic,18
short,7
housemade,10
overcooked,9
egg,81
help,7
bowl,28
lava,6
style,32
actually,15
late,22
phone,7
wouldn,14
return,9
food,259
wasabi,57
adventurous,8
courses,12
found,13
exquisite,6
week,6
delicious,100
house,21
fish,86
hard,16
expect,15
silky,12
alcohol,10
yellowtail,28
drink,7
reason,18
base,6
expecting,10
nsteamed,6
miso,16
feel,16
bland,7
kobe,90
guess,13
totally,6
wonderful,20
iberico,6
kaiseki,8
outstanding,7
juicy,33
salmon,59
plan,9
eaten,11
extremely,13
traditional,7
clean,10
melt,15
fine,17
gooey,7
aren,8
pretty,57
hit,9
cheaper,7
breast,15
hype,6
restaurants,28
set,6
sea,40
tender,53
close,13
cozy,6
wow,15
please,10
won,11
various,8
probably,34
available,12
restaurant,117
eggplant,8
liked,16
guts,6
simple,16
sweet,27
scallop,27
simply,8
crispy,34
expensive,19
due,9
change,11
empty,11
mind,17
else,14
pricey,23
liver,40
prices,17
soba,11
hostess,11
solid,12
bill,13
budget,6
fun,9
ready,6
decor,10
paying,6
fatty,20
mountain,10
arrived,14
dark,9
noodle,12
cheek,58
person,27
consistency,7
spend,15
tables,24
cut,15
excited,6
surprised,6
couple,12
bit,71
wings,8
helpful,16
tsukune,8
spring,6
sorbet,16
sauces,7
absolutely,18
eggs,6
nraku,22
eating,23
nyou,7
plaza,11
visit,24
tofu,265
servers,12
impressed,11
tasting,18
homemade,30
filet,21
skewers,40
buttery,7
specialty,6
skip,7
paired,6
highlight,8
fried,98
similar,12
called,12
yakitori,14
doesn,10
single,6
ingredients,17
nas,6
definitely,72
nice,74
explaining,6
prepared,27
reservation,87
meals,6
walked,7
cooked,45
fresh,69
melts,8
enjoyable,9
desserts,7
dessert,41
drinking,6
entire,7
asparagus,25
try,115
giving,6
