words,count
nwe,7
worth,14
enjoy,6
street,21
nthe,17
kids,40
mantis,34
music,10
hot,6
las,13
band,8
little,15
free,8
isn,7
wasn,6
seen,9
don,25
definitely,13
overpriced,7
stop,6
bad,6
decided,6
containers,23
life,7
neat,9
hang,12
nit,10
kid,10
east,6
unique,15
night,23
security,6
people,16
creative,6
super,6
eat,12
inside,14
time,34
concept,22
environment,7
finally,8
tacos,8
vegas,24
cool,53
eating,7
drinks,8
love,12
visit,9
live,16
entrance,12
downtown,41
awesome,7
allowed,10
spot,8
maybe,9
cute,6
course,7
didn,16
container,47
space,8
especially,12
playing,8
shop,16
parking,13
outside,13
jerky,9
shopping,11
shops,52
middle,8
check,20
outdoor,8
strip,6
stars,7
grass,6
children,12
experience,14
family,10
town,12
huge,7
tried,6
wouldn,8
food,29
house,7
idea,15
leave,6
feel,8
store,16
park,92
play,28
businesses,12
giant,14
pretty,18
money,9
feels,6
restaurants,24
bars,13
art,20
probably,16
expensive,6
fire,14
pricey,6
fun,12
praying,16
couple,8
fremont,26
bit,17
adults,14
nice,36
friendly,9
heard,6
day,19
special,6
entertainment,6
playground,25
retail,6
lot,18
unless,8
local,10
closed,12
walk,22
addition,6
bbq,10
choices,6
drink,10
center,8
stores,29
candy,6
stage,12
shipping,15
minutes,11
variety,6
stay,7
friends,8
