words,count
nwe,9
nthe,18
dry,13
excellent,11
amazing,12
meat,13
potatoes,12
bone,8
little,22
ate,8
wasn,18
service,36
spinach,18
top,7
seated,6
don,14
menu,6
rich,9
steak,73
expected,8
garlic,7
night,12
people,10
corn,7
dinner,19
happy,6
medium,15
time,15
vegas,13
seasoning,6
steaks,10
drinks,7
wait,6
love,7
chocolate,19
overall,11
didn,14
couldn,6
waiter,9
cheese,8
mignon,7
friend,6
dining,6
price,16
black,6
sauce,10
ribeye,7
money,6
flavor,14
server,13
lobster,10
lot,7
cream,6
dish,13
steakhouse,11
crust,8
experience,9
eye,9
food,32
delicious,8
house,25
expect,6
caesar,8
pretty,14
probably,8
meal,11
restaurant,10
rib,8
decor,9
bit,13
filet,12
potato,6
definitely,8
nice,17
reservation,6
cooked,15
fresh,6
try,7
salad,7
strip,23
special,9
red,9
quality,11
perfectly,7
stars,15
staff,7
creamed,15
table,18
decent,10
seasoned,6
layer,6
party,7
truffle,6
rare,8
eat,10
cake,25
reservations,6
portion,6
