words,count
nwe,8
worth,8
nfor,6
nthe,12
tips,6
told,6
fantastic,6
meats,6
recommend,15
warm,6
excellent,19
amazing,44
las,6
green,7
waitress,7
meal,12
bone,6
mason,6
delicious,26
service,64
top,8
burger,9
seated,6
lucilles,6
don,10
definitely,22
enjoyed,6
busy,8
menu,17
watermelon,7
bar,12
bad,6
lemonade,10
decided,11
beef,12
quickly,6
butter,19
smoked,6
burnt,8
night,10
lucille,33
super,18
ribs,41
dinner,14
happy,8
portions,14
potato,6
time,25
yummy,6
henderson,6
vegas,15
cool,6
pork,15
drinks,15
water,6
wait,10
usually,6
love,43
visit,6
live,8
awesome,18
mac,11
pulled,12
hot,7
lunch,10
didn,11
rock,16
waiter,7
cheese,17
little,12
sat,7
summerlin,6
husband,10
review,6
comes,6
attentive,10
sauce,17
week,6
flavor,8
disappointed,6
meat,10
server,34
served,8
pickles,12
favorite,19
shrimp,14
spicy,12
tasty,8
fall,6
tea,12
experience,13
family,9
town,6
hour,7
huge,11
sandwich,13
tried,9
coming,7
ricardo,6
food,76
die,8
biscuits,25
house,9
feel,6
brisket,16
juicy,6
pretty,8
tender,9
restaurant,23
sweet,21
tip,8
rib,9
location,27
helpful,7
absolutely,7
sauces,9
eating,7
servers,6
fried,36
home,8
peach,7
nice,18
fresh,8
friendly,18
tri,13
try,17
sausage,6
casino,12
makes,6
apple,10
baby,13
salad,8
wonderful,8
appetizer,15
perfect,11
day,12
red,16
southern,10
times,8
loved,11
atmosphere,13
bring,7
chicken,26
staff,13
table,12
bbq,73
tomatoes,7
drink,6
jars,6
eat,12
