words,count
vietnamese,15
vegas,11
quick,9
pork,21
tea,6
nthe,13
town,8
soup,6
veggies,7
sandwich,27
spot,6
counter,8
egg,9
thanh,6
food,28
lunch,8
bread,24
meat,14
didn,18
found,9
try,15
lol,7
wasn,11
little,21
service,27
thai,6
price,8
friend,7
extremely,7
don,12
definitely,8
clean,7
cheap,8
chicken,10
menu,8
pretty,30
rice,6
overall,6
bad,15
grilled,11
staff,6
decided,6
close,6
noodles,7
probably,10
unlv,8
restaurant,13
decent,16
prices,7
crunchy,6
sauce,8
broth,17
bowl,12
pho,84
flavor,7
banh,21
sandwiches,25
bit,9
night,6
people,6
spring,16
bahn,16
tofu,7
rolls,23
eat,6
tripe,6
taste,7
minutes,8
smell,8
time,17
fresh,17
