words,count
nwe,6
bacon,12
nthe,10
told,15
brought,11
las,6
potatoes,17
tip,6
free,8
wasn,10
service,40
top,11
serve,6
seated,24
mashed,6
don,23
definitely,6
sage,8
menu,11
plate,11
bad,17
decided,11
fremont,6
greeted,7
left,9
night,6
people,11
check,11
time,22
manager,28
finally,14
vegas,16
leave,6
drinks,8
wait,19
extra,6
reviews,6
cold,10
lunch,6
half,9
didn,23
looking,6
couldn,7
waiter,16
waited,8
cheese,13
friend,9
tasted,7
breakfast,23
sat,7
dining,6
morning,6
husband,12
informed,6
coffee,8
flavor,9
server,34
served,8
nmy,6
meal,14
cream,6
dish,7
worst,14
servers,7
hash,36
experience,12
hour,10
huge,8
sandwich,8
okay,9
rude,9
coming,6
actually,10
sauce,10
food,83
lettuce,10
biscuits,6
house,29
hard,6
guess,7
terrible,9
bland,8
benedict,15
hotel,10
juice,6
eggs,24
pretty,9
restaurants,7
won,7
restaurant,16
else,6
hostess,6
bill,7
person,6
disappointed,9
location,20
customers,7
eating,12
plaza,8
impressed,6
fries,8
fried,12
walked,8
friendly,7
try,9
waiting,8
napkins,7
busy,6
pancake,13
casino,8
customer,14
biscuit,10
instead,10
orange,6
day,6
waitress,22
management,7
dishes,6
waffles,8
looked,6
bring,6
chicken,22
staff,6
horrible,13
table,30
taste,7
party,6
drink,13
gluten,8
eat,20
minutes,37
star,7
friends,6
portion,8
