words,count
nwe,11
worth,9
nthe,25
told,30
dry,11
brought,8
recommend,10
glass,11
times,9
hot,11
wrong,7
las,7
tourist,8
band,26
bread,9
little,9
free,8
soda,6
loud,18
service,33
disappointed,10
seated,12
germany,19
don,33
dog,6
overpriced,12
menu,19
plate,12
nasty,6
bar,20
pretzel,21
bad,26
fail,6
kitchen,7
tough,6
beer,90
expected,9
nif,6
nit,6
wasn,14
kept,6
left,16
night,18
people,25
paid,6
dinner,18
potato,13
music,22
happy,7
hear,6
mediocre,8
check,7
tip,9
time,43
manager,20
finally,13
vegas,36
leave,16
guy,6
pork,7
cost,7
water,10
wait,13
love,7
beers,11
soup,6
heard,6
birthday,9
maybe,6
cold,6
main,7
half,13
hall,15
didn,29
looking,15
card,7
care,8
oktoberfest,9
couldn,10
waiter,8
waited,7
friend,11
tasted,13
shot,7
nthey,7
german,61
husband,6
seat,7
parking,7
offered,6
cash,8
pay,14
money,9
lady,7
server,16
served,6
nmy,8
meal,17
lot,13
trying,7
gone,6
taste,8
poor,8
dish,9
liter,6
sitting,10
awful,8
past,6
experience,23
amount,7
options,6
family,6
hour,10
okay,7
tried,17
rude,8
coming,6
authentic,6
playing,7
actually,6
wouldn,8
food,101
hard,7
expect,8
terrible,8
feel,7
guess,9
stale,6
play,8
pretty,13
restaurants,6
close,13
won,14
probably,7
restaurant,23
drunk,6
expensive,8
empty,12
else,8
understand,6
look,10
hostess,11
bill,14
fun,10
hofbrauhaus,10
real,6
tables,9
excited,6
customers,10
couple,7
game,6
bit,8
eating,6
bartender,7
crap,7
nso,6
fries,7
called,6
doesn,7
nice,13
reservation,6
walked,8
dessert,7
try,17
boots,6
sausage,10
giving,6
valet,8
waiting,6
stage,6
customer,8
salad,18
closing,6
instead,8
entree,10
sit,6
front,6
day,7
strip,6
red,7
conversation,7
waitress,33
quality,6
management,7
looked,10
atmosphere,12
chicken,7
staff,10
horrible,9
table,35
waste,7
sausages,8
waitresses,11
party,17
drink,11
soft,6
star,14
refill,8
coke,6
eat,20
minutes,18
boot,11
friends,13
