words,count
nwe,18
worth,32
tickets,21
venue,16
enjoy,11
chef,7
fabulous,7
nthe,37
told,14
items,7
study,20
fantastic,8
highly,11
brought,6
music,29
recommend,29
type,8
glass,8
excellent,18
times,11
confit,13
amazing,34
lot,17
las,11
oysters,13
wine,6
nocturne,11
canto,8
band,19
bread,6
meal,11
bone,6
tip,8
free,15
ate,7
loud,10
wasn,18
service,34
top,13
seated,12
modern,9
seen,8
doors,17
singer,9
don,34
dog,6
entertaining,24
enjoyed,12
nservice,7
menu,30
plate,8
watch,7
bar,47
bad,16
steak,10
decided,11
com,6
beef,15
quickly,7
craft,7
suggest,8
plates,14
pick,6
nif,14
supper,6
nit,9
left,8
easy,7
unique,13
night,67
www,6
people,30
super,13
dinner,70
plus,10
slightly,6
flatbread,7
crowd,12
absolutely,9
portions,15
inside,14
tell,8
sprouts,19
check,13
floor,7
time,49
concept,7
dance,10
charge,7
tacos,9
vegas,69
cool,25
guy,15
added,6
drinks,69
water,7
wait,13
weird,8
love,19
extra,7
flavors,6
visit,12
terrarium,10
wicked,6
chocolate,12
reviews,10
awesome,17
confused,9
heard,8
lounge,10
cocktail,30
birthday,7
remember,7
brussel,10
maybe,6
tapas,11
typical,9
midnight,13
main,15
name,6
didn,30
girl,8
tried,10
space,7
looking,10
showroom,9
waiter,7
size,10
little,41
friend,10
moscow,8
tasted,9
sat,13
dining,23
performance,14
price,26
paid,6
especially,8
speakeasy,6
jazz,9
husband,6
seat,10
cocktails,27
review,11
singers,13
comes,6
attentive,7
paying,6
pay,9
theater,9
wellington,8
noverall,12
dancers,14
flavor,9
rose,44
real,6
server,14
served,7
nice,25
seating,12
intimate,9
stroganoff,15
favorite,18
act,6
strip,11
start,11
trying,7
taste,7
tasty,14
included,6
wife,7
dish,19
presentation,10
woman,6
ticket,6
list,6
past,7
scallops,12
mule,7
strong,6
experience,57
social,8
select,7
door,10
town,8
hour,9
beautiful,9
share,9
huge,9
acts,38
coming,7
short,21
dragon,6
egg,8
style,16
actually,11
late,7
sauce,8
wouldn,7
evening,16
nafter,10
food,83
found,12
delicious,33
house,7
hard,14
expect,14
http,6
dine,6
feel,9
guess,6
totally,7
hotel,8
performers,27
lie,45
tartare,8
performances,10
rockefeller,6
pretty,38
money,6
hit,7
bars,6
set,11
close,9
probably,16
restaurant,58
liked,11
dancer,6
throughout,13
crispy,6
expensive,25
secret,6
mind,14
else,9
pricey,19
look,8
bill,9
fun,46
rib,10
funny,11
decor,11
day,6
arrived,9
brussels,7
dancing,19
person,13
roasted,8
location,6
surprised,6
couple,10
bit,27
wonderland,6
eating,10
seeing,6
rolls,8
impressed,6
live,40
called,6
single,6
club,36
definitely,30
prepared,8
reservation,8
desert,7
walked,6
cooked,7
friendly,13
dessert,28
spoon,6
entire,7
try,17
fine,7
nfood,8
makes,6
duck,18
singing,6
cosmo,15
started,7
rabbit,53
salad,12
tap,26
tax,12
wonderful,8
sit,6
vibe,8
taco,13
marrow,7
light,7
including,6
looks,6
perfect,8
front,6
ambiance,11
special,14
entertainment,64
completely,6
scene,7
perfectly,8
stars,24
loved,16
dishes,25
able,10
atmosphere,20
chicken,7
staff,15
beat,7
overall,16
gras,20
stuff,7
view,6
walk,6
table,39
absinthe,13
party,11
drink,29
seats,15
chairs,8
truffle,7
pasta,27
stage,25
actual,7
world,6
getting,6
nightclub,8
own,9
rrl,8
caviar,30
cosmopolitan,14
eat,11
minutes,12
reservations,9
variety,10
star,6
june,6
chance,7
foie,18
friends,13
yelp,6
portion,15
