words,count
nwe,11
worth,9
brought,9
recommend,6
glass,11
warm,7
amazing,7
pizza,8
wine,20
coffee,6
bread,37
meal,19
little,25
wasn,19
service,49
top,6
seated,10
nthe,23
don,21
definitely,12
menu,9
bad,17
decided,6
kitchen,6
tasted,9
expected,8
weren,6
garlic,41
night,7
people,17
super,6
dinner,21
inside,9
time,24
yummy,7
vegas,31
quick,6
eating,14
drinks,6
wait,10
olive,11
reviews,18
soup,7
meatball,9
spot,6
maybe,7
cute,8
lunch,10
didn,27
linguine,14
waiter,16
cheese,11
mignon,17
friend,6
boyfriend,9
bolognese,7
price,8
especially,6
average,16
calamari,7
seat,7
ravioli,12
attentive,8
shops,8
middle,7
flavor,9
server,14
served,8
lobster,15
nmy,7
decent,12
stars,12
taste,11
tasty,11
trattoria,8
parmesan,7
dish,12
experience,12
lasagna,8
family,8
chicken,16
mall,7
court,8
okay,12
tried,6
actually,6
late,6
pesto,9
sauce,41
wouldn,6
food,81
delicious,12
hard,8
oil,13
knots,20
feel,12
bland,6
gnocchi,11
pretty,23
restaurants,18
probably,6
restaurant,41
eggplant,8
arrived,6
tables,18
disappointed,7
location,6
bit,27
added,7
rolls,13
filet,20
cafe,6
nice,16
fresh,8
friendly,13
outside,13
dessert,8
try,14
spaghetti,22
carbonara,9
vinegar,6
started,8
salad,16
plate,11
shrimp,8
instead,6
appetizer,6
tomato,7
light,8
day,6
strip,9
ambiance,10
special,15
times,7
quality,7
lot,9
dishes,8
lots,6
staff,11
overall,6
meatballs,38
table,15
balsamic,8
caprese,11
strange,7
party,6
start,10
tomatoes,7
soft,9
italian,55
home,9
pasta,35
eat,10
venetian,29
penne,6
star,10
portion,7
baked,6
