words,count
nwe,7
hate,7
worth,11
tickets,13
venue,6
enjoy,11
chef,9
street,12
nthe,37
cooking,7
lights,7
stevie,7
highly,6
played,6
music,83
recommend,9
organized,17
dragons,8
amazing,47
hop,9
las,29
nmusic,7
murals,15
personal,6
band,13
motel,8
free,19
days,21
isn,6
wasn,16
top,11
seen,6
plenty,21
don,22
definitely,27
layout,8
bar,10
bad,8
lots,12
tons,6
bathroom,7
beer,24
life,62
fest,11
chill,9
air,7
sushi,7
traffic,6
coachella,11
kept,7
musical,8
left,8
fighters,6
yes,11
easy,14
bands,22
unique,7
night,20
security,9
deal,6
people,43
multiple,6
foo,6
plus,7
crowd,18
happy,6
offer,7
heat,6
inside,8
stages,35
check,9
handed,6
nparking,8
weekend,23
nthis,8
time,50
lineup,27
dance,6
vegan,6
vegas,60
artwork,6
cool,20
drinks,27
stands,8
water,26
wait,21
love,30
hotels,8
live,6
downtown,56
heart,8
crazy,7
awesome,26
heard,13
allowed,8
spot,9
thank,6
hot,12
main,15
half,6
name,7
rock,8
space,12
looking,6
zappos,6
attended,13
couldn,7
city,8
little,17
friend,6
appreciated,7
performance,9
price,6
paid,9
walking,14
cheap,8
killers,10
nobu,7
artist,10
cocktails,7
parking,19
wonder,7
review,6
goers,11
outside,8
learning,9
bathrooms,12
pay,6
favorites,6
rest,6
provided,6
chefs,7
stations,17
favorite,24
stand,6
act,6
organizers,8
ferris,8
lot,22
trying,6
grass,6
building,8
sound,12
ticket,7
list,7
streets,7
past,8
pass,8
sun,6
installations,9
experience,41
amount,7
options,17
vip,16
beautiful,61
huge,13
acts,16
stayed,7
tried,7
coming,7
crowded,9
playing,7
actually,8
late,8
food,99
found,9
delicious,12
hard,11
event,22
friday,6
imagine,8
feel,14
wonderful,8
hotel,12
park,24
performers,6
lib,58
sets,7
extremely,6
performances,6
clean,9
pretty,24
hip,7
restaurants,13
bars,6
set,20
art,61
close,15
probably,8
village,9
throughout,11
expensive,7
secret,6
else,6
look,6
duran,6
fun,15
real,10
day,46
ambassador,6
couple,9
fremont,16
bit,10
epic,6
run,6
seeing,6
vendors,12
line,17
nice,17
beers,7
edc,6
edm,10
culinary,15
friendly,6
garden,9
entire,8
try,10
booth,6
nfood,10
makes,10
festivals,36
started,6
ride,8
pieces,8
sit,6
vibe,12
nart,7
blocks,10
attend,8
lines,9
honestly,6
perfect,11
choose,6
crowds,9
front,12
outkast,10
attending,7
times,6
quality,6
start,6
festival,203
loved,19
able,27
mix,6
bring,7
chicken,6
staff,10
local,14
hope,8
overall,7
trucks,9
stuff,6
view,7
available,8
nthere,9
tent,6
job,9
etc,8
grounds,15
walk,16
party,6
drink,6
variety,11
didn,32
literally,6
stage,57
getting,12
own,7
weather,8
artists,23
buy,9
eat,7
minutes,10
incredible,7
stay,6
container,14
friends,10
