words,count
nwe,21
worth,21
venue,9
enjoy,7
daybed,19
nthe,40
near,9
told,6
met,9
music,81
recommend,14
relax,7
haha,8
vodka,7
hot,45
hop,13
beach,192
lay,10
las,10
jacuzzi,6
yourself,6
mean,6
cabanas,21
saturday,13
hooked,7
nif,7
free,55
days,10
isn,15
loud,12
spinning,6
wasn,27
service,33
top,19
girls,65
bouncer,6
regular,7
plenty,10
don,39
bar,55
bad,16
decided,9
wear,6
amazing,10
towels,7
bathroom,6
bikinis,8
quickly,7
chill,13
air,7
weren,6
played,10
nit,10
left,8
yes,13
night,30
security,11
crowd,34
people,95
clubs,14
super,23
afternoon,13
deal,10
call,6
happy,7
heat,8
hear,6
inside,10
poolside,9
trip,7
floor,15
republic,6
weekend,22
nthis,6
time,118
dance,25
daytime,7
vegas,109
blast,17
cool,25
hour,8
leave,6
guy,19
spent,6
drinks,100
goes,7
filled,6
water,23
wait,11
entrance,8
club,38
wallet,6
crazy,9
awesome,33
heard,8
lounge,19
sunday,15
plus,8
staying,16
cocktail,10
spot,25
birthday,8
guys,26
remember,6
maybe,12
typical,7
cold,7
djs,8
thank,7
main,9
half,6
didn,31
girl,16
space,14
looking,13
care,8
couldn,7
nthere,11
size,10
little,31
murky,6
friend,14
rehab,10
note,6
palazzo,13
paid,6
especially,8
walking,10
nthey,7
review,7
outside,12
comes,6
paying,7
middle,8
pay,18
check,13
running,6
bottle,17
summer,10
money,16
walk,19
towel,8
seating,7
nbut,6
considering,7
nmy,7
ladies,19
lol,7
stars,10
house,10
pitcher,12
trying,8
buying,8
strawberry,9
hella,11
pool,247
thursday,8
bouncers,6
sitting,7
list,7
sun,22
hours,9
experience,18
amount,11
vip,16
company,6
beautiful,12
minimum,6
huge,11
stayed,7
coming,12
crowded,36
playing,10
help,13
cabana,52
style,6
actually,21
food,30
bigger,11
easily,7
found,14
hard,12
alcohol,12
ass,8
friday,6
reason,7
feel,16
passes,6
guess,12
guest,12
hotel,13
luckily,6
cover,19
noverall,6
pretty,54
hip,12
hit,14
set,6
definitely,39
probably,23
liked,6
expensive,13
finally,6
damn,6
ntao,10
else,10
pricey,8
look,9
frozen,10
fun,65
guestlist,6
delicious,8
arrived,6
dancing,17
person,6
spend,15
love,28
tables,12
couple,10
bit,26
pitchers,9
plan,6
prices,13
real,11
nso,7
fast,6
line,26
nice,45
walked,8
friendly,15
drinking,6
entire,11
try,12
booth,7
makes,8
started,9
women,16
balls,9
tao,201
sit,24
vibe,10
located,8
watch,8
lines,6
bartenders,13
bunch,10
perfect,9
labor,6
front,8
day,85
pools,38
doing,6
parties,15
ambiance,6
red,9
times,8
waitress,6
lot,19
mojitos,12
loved,11
bed,19
comfortable,6
able,9
lots,8
atmosphere,10
anyway,9
bring,8
staff,20
overall,12
stuff,6
packed,24
job,8
key,6
otherwise,7
table,15
drank,6
nnot,7
bull,6
promoter,12
waitresses,17
party,93
drink,39
book,7
wet,10
chairs,10
host,7
getting,22
nightclub,19
own,7
tiny,18
expected,6
wish,8
venetian,39
hand,6
minutes,7
topless,8
star,9
monday,7
stay,10
friends,33
yelp,7
