words,count
friendly,19
vegas,11
try,16
bacon,12
nthe,15
hash,17
oldies,6
pancakes,12
items,6
experience,11
usually,6
love,9
family,13
browns,9
town,6
omelets,9
amazing,11
sandwich,6
stars,6
coming,7
las,6
egg,7
cute,7
food,48
lunch,21
day,6
bread,16
didn,8
reasonable,6
meal,7
house,19
special,7
times,6
waitress,6
owned,15
delicious,10
little,15
service,32
potatoes,8
breakfast,48
gravy,7
don,14
definitely,8
atmosphere,8
chicken,6
spuds,20
staff,9
toast,11
menu,22
pretty,10
local,6
pumpkin,11
chips,8
nut,6
lots,10
restaurant,11
mexican,6
crispy,6
prices,16
omelettes,6
coffee,8
decor,7
omelette,11
server,6
people,7
eggs,16
super,6
diner,39
favorite,7
dinner,6
omelet,31
portions,6
potato,8
fried,7
tasty,8
nice,15
time,14
fresh,6
