words,count
sorry,6
worth,11
enjoy,9
street,7
told,12
dry,10
employees,7
meats,11
type,6
gordo,20
amazing,9
wrong,9
salsa,18
meat,58
greasy,9
system,7
wasn,11
service,21
nthe,19
mind,7
don,36
definitely,6
busy,9
bad,15
tasted,8
beef,17
shoulder,11
night,10
people,34
super,8
inside,6
time,29
finally,9
tacos,185
vegas,21
tortillas,9
guy,11
pork,18
eating,10
wait,21
love,8
cashier,12
reviews,10
heard,8
maybe,18
cold,8
half,10
didn,25
tortilla,6
waited,10
cheese,9
spanish,12
little,11
san,10
price,7
paid,9
slow,9
outside,10
pay,18
flavor,17
cilantro,8
lady,6
stand,13
strip,13
fast,6
lot,7
spicy,10
taste,7
asada,59
fan,6
experience,13
guacamole,9
door,6
hour,10
tried,10
rude,9
coming,13
authentic,15
mexican,24
attitude,7
actually,9
late,7
sauce,11
wouldn,6
food,74
delicious,6
expect,6
reason,7
bland,10
guess,7
adobada,31
carne,34
pretty,23
hype,16
probably,15
restaurant,14
simple,6
understand,10
look,6
cut,6
disappointed,9
location,20
bit,9
pastor,17
line,86
fries,47
cooked,8
try,17
giving,7
paying,10
waiting,12
customer,9
napkins,8
quesadillas,7
taco,62
lines,36
front,9
stomach,11
stars,22
unless,7
overall,7
ones,6
brain,7
lengua,11
taking,6
walk,8
decent,6
drink,7
drunk,10
tongue,11
eat,12
minutes,16
diego,10
friends,9
