words,count
nwe,6
looking,6
nthe,15
recommend,6
glass,6
excellent,6
hot,10
las,10
harley,42
fan,7
little,10
ate,7
veggie,7
service,27
davidson,14
don,6
definitely,11
appetizer,7
bar,7
bad,12
steak,6
souvenir,6
beer,9
chili,7
burgers,6
people,9
ribs,10
dinner,11
happy,8
portions,10
check,6
time,17
chain,6
vegas,38
cool,15
pork,12
drinks,7
visit,7
mac,7
pulled,11
amazing,11
lunch,6
cheese,11
breakfast,7
price,8
walking,7
cheap,6
outside,9
finish,6
server,11
served,7
meal,16
strip,24
lot,8
wife,7
burger,10
experience,9
flag,6
harleys,7
huge,6
sandwich,8
actually,7
food,62
drink,6
fine,6
pretty,20
motorcycles,6
restaurant,18
prices,6
fun,11
decor,6
love,7
surprised,6
wings,9
fries,7
cafe,6
nice,23
friendly,12
try,8
salad,11
shrimp,9
motorcycle,8
day,7
stars,6
atmosphere,11
bikes,11
chicken,24
staff,15
course,6
bbq,19
didn,13
home,7
est,10
eat,10
