words,count
worth,9
bacon,23
street,9
nthe,20
kids,9
highly,9
brought,8
recommend,17
times,6
las,6
horchata,24
green,51
bread,6
alex,6
meal,6
free,7
veggie,9
service,34
top,7
dogs,80
don,16
dog,225
definitely,42
bomb,7
enjoyed,6
menu,48
bad,7
omg,6
beer,20
craft,11
garlic,24
people,6
ice,23
corn,62
super,20
time,14
oreos,20
yummy,6
brown,18
vegas,12
cool,11
eating,6
wait,10
love,29
flavors,8
visit,9
cashier,6
awesome,21
plus,6
spot,12
amazing,47
didn,8
twinkie,13
little,16
husband,15
flavor,15
real,8
lobster,14
business,6
favorite,9
spicy,21
churro,14
dirty,55
deep,16
tasty,9
cream,27
experience,6
town,6
tried,16
coming,19
style,7
sauce,9
food,57
hotdogs,8
die,7
delicious,41
house,42
dirt,36
gourmet,6
clean,18
hip,6
restaurant,11
sweet,7
secret,20
peppers,6
hotdog,14
bit,6
fries,52
fried,32
nice,18
beers,14
desserts,8
friendly,37
dessert,14
roll,11
try,42
customer,14
tap,6
stop,6
churros,9
mutt,8
perfect,10
red,38
wrapped,10
loved,9
looked,6
atmosphere,8
selection,11
staff,42
chips,7
helpful,7
hot,84
toppings,7
bun,21
eat,6
friends,6
