words,count
called,51
told,53
call,49
recommend,7
paperwork,6
phone,30
hold,6
times,16
hailstone,7
answer,6
wrong,14
office,72
weeks,13
forte,30
appointments,6
days,15
isn,6
arrived,6
wasn,8
service,10
zero,8
talking,8
seen,23
don,36
medical,16
saying,9
billing,12
life,6
left,19
people,30
sept,7
waits,6
tell,10
physical,7
test,14
time,54
finally,7
run,7
wait,33
visit,21
reviews,7
half,7
looking,7
care,34
couldn,8
waited,12
message,6
ridiculous,8
concern,7
pain,6
paid,8
especially,6
mri,9
husband,9
steinberg,6
pay,14
week,11
money,12
read,6
lady,8
business,10
stars,7
trying,10
calls,14
follow,8
appointment,62
worse,7
worst,12
nurse,9
unprofessional,6
hours,18
experience,6
family,10
hour,24
tried,7
rude,26
blood,29
coming,9
doctor,51
actually,6
wouldn,12
return,6
expect,7
insurance,26
health,6
issue,6
reason,6
terrible,10
guess,6
doctors,21
treated,6
else,6
bill,12
scheduled,6
person,9
absolutely,7
candy,7
patient,14
seeing,6
ago,10
results,27
sent,6
paying,7
waiting,34
customer,6
practice,21
front,28
day,22
completely,6
patients,28
referral,11
request,7
staff,45
horrible,13
joe,8
taking,6
walk,6
waste,7
received,11
prescription,7
fill,7
clinic,6
desk,13
didn,18
schedule,12
appt,16
minutes,19
sick,9
stay,7
