words,count
shattered,10
friendly,18
vegas,13
quick,6
hours,8
didn,8
apple,6
family,7
highly,8
call,7
iphone,44
recommend,17
phone,87
customer,12
hour,6
awesome,13
dropped,11
charging,6
guys,16
las,6
looks,6
thank,8
fix,9
day,7
repaired,6
care,9
service,30
store,8
ipad,7
cracked,9
price,14
extremely,9
definitely,10
shop,8
staff,8
fixed,33
repairs,7
screen,44
prices,8
replaced,9
doctor,15
thanks,6
helpful,8
brought,9
broken,7
justin,11
warranty,6
repair,22
fast,14
brand,7
minutes,14
called,6
nice,8
town,8
glass,6
time,16
