words,count
nwe,6
worth,11
venue,24
bacon,12
nthe,28
nicht,6
music,29
recommend,8
excellent,10
bartender,9
amazing,9
las,21
third,13
band,7
little,20
free,10
ist,6
loud,7
veggie,6
delicious,20
wasn,15
service,44
top,8
seen,7
memorabilia,19
don,17
definitely,17
enjoyed,11
busy,6
menu,11
hrc,15
bar,36
bad,9
steak,6
decided,7
beer,6
near,6
nit,10
burgers,10
left,6
gift,8
night,27
people,20
super,7
dinner,16
war,9
happy,6
inside,6
floor,33
roll,7
time,39
chain,8
vegas,60
cool,22
level,12
die,16
quick,8
drinks,21
wait,7
love,16
visit,8
club,12
mac,10
nour,6
hot,6
lunch,16
name,7
didn,16
rock,102
looking,9
waiter,8
cheese,23
size,9
friend,11
breakfast,12
sat,7
dining,7
shop,14
husband,10
concert,14
cocktails,6
outside,17
screen,7
attentive,9
sauce,6
ein,7
check,14
events,10
touch,8
world,6
server,20
seating,11
stopped,9
strip,66
lot,12
videos,6
tasty,9
wife,9
burger,33
experience,13
der,11
den,9
huge,11
sandwich,11
okay,6
playing,6
patio,14
actually,10
late,6
return,7
food,80
party,12
upstairs,8
hard,90
expect,6
event,7
store,10
hotel,7
stairs,8
interactive,6
clean,7
outdoor,8
fine,6
pretty,30
seated,6
meal,15
restaurant,26
sweet,9
expensive,7
pricey,6
prices,10
look,10
fun,26
decor,6
tables,8
location,16
couple,7
bit,9
helpful,7
impressed,10
fries,10
cafe,50
nice,29
overlooking,7
walked,6
friendly,31
try,6
wir,10
stage,7
awesome,21
salad,15
sit,6
located,6
stop,9
bartenders,6
perfect,7
das,10
day,12
times,9
waitress,15
stars,8
loved,6
mit,6
atmosphere,14
chicken,21
staff,21
downstairs,7
local,8
overall,6
stuff,6
view,18
walk,6
table,13
decent,7
und,10
drink,18
garage,6
home,6
getting,6
eat,12
balcony,7
yelp,9
