words,count
nwe,7
tickets,12
enjoy,8
nthe,24
told,11
music,59
bartender,13
vodka,15
song,9
hot,15
hop,25
las,12
bank,61
mean,6
tip,6
nif,6
little,15
free,49
isn,8
wasn,27
service,35
top,24
girls,31
elevator,8
ran,6
don,38
definitely,14
wearing,7
bar,24
bad,17
decided,12
quickly,6
played,6
experience,12
bottles,11
kept,8
left,15
thanks,8
night,61
security,7
crowd,28
people,80
clubs,30
super,13
plus,7
call,6
inside,24
tell,6
looked,8
floor,64
time,46
songs,12
dance,89
charge,11
vegas,63
cool,11
level,9
guy,17
cost,7
drinks,58
water,6
wait,21
weird,7
entrance,13
club,156
heard,9
sunday,6
guys,33
remember,6
maybe,11
half,8
didn,32
girl,17
space,10
looking,13
waited,7
size,6
friend,23
paid,7
especially,7
average,7
walking,6
husband,7
comes,9
pay,19
check,9
bottle,29
real,10
lady,6
escalators,6
gross,6
dancefloor,6
ladies,6
strip,8
stars,12
trying,18
paying,8
bouncers,22
list,7
pass,7
hours,7
vip,24
door,12
hour,9
huge,8
okay,11
tried,6
rude,8
coming,14
short,9
crowded,21
playing,8
help,6
actually,14
wouldn,11
house,8
reason,10
feel,7
passes,8
guess,11
guest,8
hotel,10
believe,6
stairs,6
cover,23
pretty,22
money,21
hip,25
hit,6
bars,8
close,7
workers,6
won,6
probably,12
attention,6
drunk,9
dudes,8
expensive,15
finally,9
empty,6
else,10
understand,6
look,14
fun,8
guestlist,8
decor,10
dancing,20
bouncer,23
person,11
entry,7
tables,17
bit,12
bellagio,28
line,48
doesn,6
nice,22
outside,11
drinking,6
try,7
giving,7
waiting,15
casino,6
standing,7
didnt,6
lame,7
vibe,6
instead,9
stand,7
light,19
lines,7
honestly,6
move,13
front,15
day,8
special,9
red,9
times,11
lot,20
able,8
unless,7
staff,8
packed,16
walk,14
table,32
decent,7
bull,7
promoter,18
bucks,10
party,23
drink,40
getting,20
nightclub,7
buy,9
minutes,12
dressed,6
stay,8
friends,22
