words,count
looking,6
worth,7
nthe,11
ayce,10
cooking,8
items,16
gloria,21
meal,6
little,11
sisig,8
serve,8
don,13
definitely,14
rice,11
plate,7
bad,8
beef,12
plates,9
people,6
buffet,48
filipino,73
soy,7
happy,7
time,26
milk,7
vegas,22
cook,7
pork,16
love,16
visit,6
pancit,6
soup,6
lunch,13
didn,19
kawali,7
yum,6
yourself,6
coconut,7
breakfast,8
dining,6
price,17
lechon,14
cash,7
pay,7
favorites,6
flavor,8
favorite,6
family,7
okay,7
style,10
sauce,16
food,78
eat,23
delicious,7
kare,20
clean,9
pretty,16
restaurant,14
sweet,6
nanay,25
tables,7
eating,7
fried,18
nice,12
cooked,9
friendly,6
dessert,8
try,21
choose,7
day,9
craving,9
quality,7
lot,9
loved,6
dishes,16
chicken,9
etc,7
table,6
decent,10
choices,6
variety,9
home,12
buy,6
bulaklak,7
friends,7
