words,count
friendly,32
vegas,55
quick,6
round,12
cost,6
picked,13
waiting,11
cars,7
transportation,28
hours,11
cab,9
wait,6
didn,10
luggage,7
experience,24
airport,73
pick,22
fantastic,8
love,7
highly,10
vip,9
prompt,12
hotels,7
call,8
recommend,26
company,18
excellent,11
town,11
hour,7
car,27
ride,28
meet,9
awesome,12
share,6
travel,7
amazing,9
las,17
baggage,6
perfect,7
thank,16
return,12
name,8
drop,8
michael,7
strip,8
tip,6
event,8
pleasant,6
advance,6
times,10
birthday,7
service,90
wonderful,6
hotel,45
comfortable,6
efficient,8
able,6
price,7
services,14
definitely,23
clean,15
professional,35
money,7
wedding,13
courteous,19
pickup,8
email,6
taking,7
called,17
bell,76
shuttle,37
party,11
week,7
driver,85
arrived,19
taxi,9
thanks,8
day,19
easy,16
appreciated,6
couple,6
using,20
bit,6
helpful,13
limo,33
people,6
absolutely,7
home,10
transport,7
provided,6
stops,10
super,6
sedan,7
quickly,6
bus,21
don,7
minutes,17
trips,6
trip,31
drivers,47
book,7
trans,44
nice,14
reservation,13
booked,15
time,91
