words,count
nwe,50
hanging,11
worth,60
nfor,20
enjoy,25
chef,43
nthe,105
meals,17
lights,17
told,14
wagyu,19
daughter,6
items,6
menu,94
fantastic,49
highly,21
brought,26
music,29
recommend,48
type,9
glass,65
warm,19
excellent,50
word,6
foods,6
rib,9
amazing,218
wrong,8
types,9
las,61
green,6
south,9
wine,81
expectations,10
braised,14
bread,49
meat,18
potatoes,21
reasonable,6
meal,71
mean,7
saturday,7
hang,11
free,28
standard,8
fixe,8
ate,18
signature,9
loud,6
floors,12
delicious,87
wasn,26
service,180
top,98
elevator,50
ceiling,22
serve,6
ngreat,9
elegant,8
seated,26
fabulous,23
feeling,10
mini,7
plus,7
modern,26
flavorful,19
seen,9
recommended,15
mashed,13
mouth,16
plenty,7
don,49
definitely,70
prix,8
chandelier,9
enjoyed,24
nservice,14
rich,15
rice,18
plate,13
stop,11
appetizer,31
wedding,29
bar,77
nicely,8
bay,61
twice,12
bad,13
steak,38
decided,13
michelin,8
omg,6
kitchen,11
bachelorette,9
else,14
cod,21
com,19
pre,14
bathroom,36
beef,22
sommelier,8
expected,11
lovely,10
life,17
chill,13
air,9
weren,8
melted,9
bottles,6
belly,8
plates,8
nif,10
hand,12
tuna,28
nit,13
butter,56
kept,9
left,15
thanks,10
yes,13
bit,28
ham,12
spread,8
easy,7
unique,12
apart,6
night,122
crowd,17
people,39
clubs,7
phenomenal,16
tartar,9
corn,7
memorable,12
super,22
dinner,120
dined,8
curry,51
loin,9
deal,7
happy,27
fork,9
medium,6
offer,6
true,6
portions,13
inside,32
tell,12
trip,27
floor,91
tip,8
topped,10
weekend,9
nthis,11
reception,8
dance,32
manager,15
ice,22
yummy,17
charge,11
brown,7
choice,9
vegas,235
cool,35
impressive,11
level,6
die,12
leave,12
guy,6
pork,15
steaks,6
eating,10
chicken,25
gnocchi,34
drinks,81
tartare,11
fillet,6
goes,8
eaten,11
shared,9
french,24
water,8
based,6
wait,26
boy,8
usually,10
weird,9
entrees,9
breathtaking,29
love,62
extra,10
flavors,22
visit,31
creamy,7
club,32
chocolate,42
reviews,10
soup,6
veggies,6
crazy,7
awesome,61
heard,8
exceptional,7
lounge,173
cocktail,43
spot,16
mac,24
birthday,26
date,21
maybe,14
ducasse,25
basket,16
talk,6
course,36
thank,7
appetizers,8
hot,13
window,23
main,21
views,76
half,8
moist,7
name,13
didn,52
yeah,7
goose,9
jackson,6
space,11
looking,35
grab,7
care,15
couldn,10
waiter,35
yum,15
turf,11
cheese,38
yourself,8
mignon,32
size,8
city,16
little,53
bite,16
stuffed,10
white,37
friend,21
boyfriend,11
coconut,35
tasted,28
sat,15
note,7
dining,82
interior,6
atop,11
surf,10
