words,count
limited,11
nwe,15
asian,15
mirage,9
sorry,9
worth,62
frozen,11
enjoy,10
chef,12
street,6
nthe,66
weren,8
told,23
meh,7
dry,35
items,16
credit,8
brought,8
negative,6
recommend,10
type,6
word,7
foods,14
veggies,7
hot,12
pizza,17
mess,8
wrong,19
types,8
las,27
oysters,11
wine,19
bread,8
meat,30
potatoes,7
roast,6
meal,25
mean,10
saturday,7
free,28
ate,28
days,11
wasn,23
service,70
top,14
legs,55
serve,13
seated,19
palace,8
mind,9
seen,6
snow,7
don,68
mushy,7
definitely,19
sum,8
saying,6
overpriced,6
enjoyed,6
menu,11
rice,24
plate,17
nasty,10
bar,22
twice,6
bad,72
steak,10
decided,19
noodles,10
tough,6
buffett,10
buffets,47
expected,12
save,8
tastes,7
near,6
suppose,6
sushi,41
vegetable,8
plates,16
nif,6
kept,15
left,20
yes,8
previous,6
ham,7
night,22
meats,8
deal,6
people,38
bottom,7
paid,26
super,6
dollars,10
dinner,54
plus,13
curry,11
carving,17
cafeteria,11
call,8
happy,6
medium,6
offer,9
inside,6
tell,9
mediocre,20
check,10
tip,14
weekend,9
glass,15
time,65
skip,6
manager,35
wynn,30
charge,14
vegas,78
dim,9
leave,9
item,10
guy,8
round,9
pork,11
cost,7
dried,7
drinks,32
staff,20
filled,6
bacchanal,7
water,15
change,8
wait,30
usually,11
weird,6
love,12
extra,15
positive,6
visit,15
wicked,13
cashier,12
chocolate,11
reviews,12
soup,9
sunday,10
cocktail,8
maybe,18
switch,6
serving,10
course,7
cold,27
amazing,10
main,6
lunch,28
half,26
name,6
looking,18
seriously,12
care,10
couldn,18
selections,15
waiter,10
view,7
cheese,13
yourself,8
little,18
white,6
friend,6
poisoning,8
tasted,26
sad,7
breakfast,27
sat,13
dining,11
price,68
buffet,358
especially,8
seafood,31
hungry,8
walking,8
cheap,12
slow,6
prime,34
morning,8
husband,13
seat,6
ruined,6
review,11
disappointment,10
flavorless,6
tasteless,11
offered,9
coffee,6
par,18
pay,29
trip,8
finish,8
fruit,7
totally,9
six,8
complained,7
charged,8
money,57
rest,10
flavor,11
thinking,11
except,7
real,14
lady,9
server,23
served,24
nice,19
seating,7
naan,8
lobster,21
gross,8
slice,7
nmy,12
stations,9
favorite,6
shrimp,22
start,10
stars,20
trying,15
gone,7
taste,37
cream,12
poor,19
fresh,31
wife,8
chinese,24
lack,9
dish,10
paying,12
worse,8
sitting,20
worst,47
awful,13
tea,6
zero,6
section,32
vegetarian,10
experience,47
options,15
family,12
takes,8
glad,6
hour,11
sucks,8
salty,17
huge,8
stayed,7
okay,9
tried,32
rude,13
coming,8
overcooked,10
mexican,10
caesars,7
actually,18
resort,6
sauce,11
return,7
food,300
complain,6
sucked,7
found,9
fish,9
hard,26
idea,6
expect,19
reason,9
terrible,27
expecting,9
mlife,6
feel,11
bland,24
guess,8
gourmet,14
brisket,8
station,40
hotel,40
sign,7
king,14
stale,6
eggs,16
salmon,11
eaten,10
clean,8
believe,6
pretty,41
restaurants,7
set,7
close,8
wow,7
please,7
probably,22
champagne,12
available,6
restaurant,10
barely,6
sweet,6
expensive,11
empty,20
else,18
prices,7
look,18
hostess,8
casino,6
disappointing,13
rib,35
decor,9
spent,10
person,45
tables,18
cut,18
disappointed,31
customers,9
couple,7
unlimited,12
bit,7
gratuity,10
bellagio,31
eating,29
step,7
crap,9
servers,9
rolls,9
impressed,8
sections,6
line,54
fried,11
called,9
doesn,7
appetizing,6
desert,6
ago,8
walked,12
cooked,10
desserts,28
aria,148
outside,6
dessert,32
spoon,15
entire,7
try,29
picked,9
giving,6
nfood,7
waiting,17
indian,20
leg,7
busy,11
standing,7
crab,74
cosmo,8
started,7
customer,13
salad,23
tax,7
lamb,9
sit,7
instead,16
honestly,6
soggy,7
looks,23
holiday,22
hands,6
front,15
day,34
strip,13
times,14
waitress,26
quality,49
management,11
stomach,6
lot,31
boring,6
bother,9
appealing,6
visited,6
dishes,19
min,7
looked,45
selection,65
chicken,19
won,16
overall,9
ones,12
finally,13
horrible,33
taking,7
etc,7
walk,12
table,52
decent,16
nnot,6
waste,18
ice,12
brunch,26
plain,9
choices,15
bucks,7
party,9
drink,25
five,6
italian,13
didn,65
literally,8
pasta,8
beef,17
getting,13
tiny,6
eat,54
below,8
cake,9
piece,7
minutes,27
variety,27
special,15
sick,12
star,32
stay,10
priced,9
friends,13
gelato,28
