words,count
manager,8
dish,7
asada,7
friendly,8
tacos,15
vegas,8
margarita,13
try,7
nthe,14
enchiladas,11
enjoyed,10
wait,9
kids,6
experience,10
music,8
downtown,6
excellent,11
hour,10
beautiful,9
awesome,12
decor,10
salsa,27
authentic,7
mexican,38
quesadilla,11
sauce,6
food,66
lunch,7
meat,8
didn,13
house,8
ambiance,10
looking,6
fountain,7
waiter,7
margaritas,10
cheese,11
feel,7
delicious,14
quality,6
little,22
service,45
las,6
loved,9
sat,6
price,11
summerlin,14
don,6
definitely,12
atmosphere,12
carne,6
chicken,14
staff,8
menu,14
pretty,7
rice,9
chips,16
bar,10
flavor,7
restaurant,30
amazing,10
liked,6
table,12
expensive,6
pricey,14
prices,24
attentive,8
fun,6
location,9
enchilada,6
bit,14
server,17
night,7
pancho,17
ice,7
super,8
beans,15
stars,9
fish,6
happy,12
portions,9
taste,8
tasty,10
check,8
cream,8
nice,24
time,13
fresh,9
