words,count
nwe,11
worth,8
bacon,22
nthe,20
kids,7
fantastic,6
recommend,6
hop,14
las,10
velvet,10
wasn,10
service,16
top,15
dozen,15
don,14
definitely,22
scotch,14
magnolia,7
enjoyed,8
sugar,10
decided,9
butter,17
unique,8
people,11
adorable,6
super,11
topped,10
milk,11
yummy,9
vegas,19
frosting,52
cinnamon,6
love,29
flavors,38
live,8
chocolate,40
crazy,6
chip,11
pink,6
birthday,14
cute,8
half,6
moist,26
name,7
girl,6
couldn,6
little,23
bite,8
white,9
coconut,7
price,8
drive,9
shop,6
pumpkin,7
husband,6
review,7
coffee,15
flavor,26
dipped,9
buttercream,48
nice,12
favorite,20
stars,11
taste,9
tasty,6
cream,22
time,25
carpet,6
fan,8
cookies,20
tea,6
family,6
donuts,7
glad,6
town,7
tried,20
coming,7
actually,7
cupcake,96
found,11
delicious,24
house,6
cookie,21
maple,17
pretty,10
caramel,13
probably,6
sweet,42
person,8
bit,10
absolutely,6
butterscotch,27
retro,65
raspberry,6
fresh,6
peanut,12
friendly,24
try,23
picked,9
cupcakes,129
makes,8
apple,7
iced,6
awesome,11
customer,6
donut,10
bakery,54
looking,7
perfect,15
covered,6
day,18
cider,7
special,10
red,19
hopscotch,8
owner,6
perfectly,6
lot,6
loved,9
ganache,9
occasion,6
staff,11
vanilla,32
party,9
variety,8
cakes,8
didn,24
home,7
drumstick,7
eat,12
cake,93
minutes,6
yelp,8
