words,count
nwe,6
worth,7
enjoy,7
japanese,6
nthe,9
foods,7
times,7
hot,12
green,7
little,14
wasn,9
service,18
legs,14
don,20
enjoyed,6
rice,10
bar,8
bad,10
buffets,14
sushi,117
plates,7
tuna,7
udon,16
people,6
ice,8
dinner,20
average,7
time,24
mile,6
makinos,6
vegas,25
drinks,9
usually,7
love,7
todai,47
course,7
lunch,33
didn,17
salads,6
tempura,13
wide,6
tasted,7
price,19
buffet,46
seafood,19
favorite,6
shrimp,11
coupon,8
strip,8
taste,9
sashimi,23
tea,10
okay,7
sauce,6
food,46
fish,9
salmon,7
pretty,23
restaurant,7
person,6
location,8
bit,11
rolls,30
nice,11
cooked,6
fresh,24
desserts,9
dessert,11
try,8
poke,6
soup,9
crab,21
salad,10
choose,6
quality,14
lot,7
selection,29
etc,7
table,6
nigiri,7
decent,14
cream,10
eat,28
variety,12
